Time_s,PLX,PLY,PLZ,EstFreq_Hz,EstFreq_X_Hz,EstFreq_Y_Hz,SW,RealSW,DX,DY,VX,VY,CX,CY,PRX,PRY,RealFreq_Hz,RealPhase
39.3705,2.9895,0.6440,5.7785,0.4778,0.4776,0.5739,1,1,1.5604,-0.0443,0.5966,0.0013,-0.0972,-0.0026,1.4692,-0.0469,0.0000,-5.9665
39.3807,2.6152,0.1064,5.7236,0.4778,0.4775,0.5739,1,1,1.5682,-0.0441,0.4585,0.0070,-0.0969,-0.0026,1.4759,-0.0466,0.0000,-4.9843
39.3905,1.4825,-0.2064,5.2720,0.4775,0.4775,0.5739,1,1,1.5714,-0.0438,0.3174,0.0128,-0.0969,-0.0026,1.4777,-0.0463,0.0000,-4.1689
39.4012,0.0367,-0.4445,4.6817,0.4775,0.4775,0.5739,1,1,1.5689,-0.0435,0.1684,0.0186,-0.0973,-0.0026,1.4733,-0.0459,0.0000,-3.1590
39.4105,-1.2393,-0.7189,4.2669,0.4775,0.4779,0.5739,1,1,1.5609,-0.0431,0.0092,0.0243,-0.0980,-0.0026,1.4630,-0.0455,0.0000,-2.3231
39.4205,-1.1763,-0.7086,4.2059,0.4775,0.4784,0.5739,1,1,1.5512,-0.0427,-0.1531,0.0299,-0.0987,-0.0026,1.4510,-0.0450,0.0000,-1.4800
39.4307,-0.3768,-0.5678,4.3785,0.4775,0.4788,0.5739,1,1,1.5422,-0.0422,-0.3110,0.0355,-0.0992,-0.0026,1.4399,-0.0445,0.0000,-0.5375
39.4406,0.9271,-0.4377,4.6664,0.4789,0.4789,0.5739,1,1,1.5359,-0.0417,-0.4564,0.0411,-0.0993,-0.0026,1.4320,-0.0439,0.0000,0.4100
39.4507,2.0766,-0.1054,5.0464,0.4788,0.4788,0.5739,1,1,1.5324,-0.0411,-0.5872,0.0466,-0.0991,-0.0025,1.4274,-0.0432,0.0000,1.3605
39.4605,2.5802,0.4814,5.2380,0.4788,0.4785,0.5739,1,1,1.5297,-0.0405,-0.7094,0.0520,-0.0988,-0.0025,1.4238,-0.0425,0.0000,2.2186
39.4705,2.4438,0.9693,5.3128,0.4788,0.4781,0.5739,1,1,1.5256,-0.0398,-0.8315,0.0573,-0.0985,-0.0025,1.4188,-0.0417,0.0000,3.1689
39.4807,1.6549,1.0473,5.1966,0.4781,0.4781,0.5739,1,1,1.5170,-0.0390,-0.9650,0.0626,-0.0985,-0.0025,1.4089,-0.0409,0.0000,4.2079
39.4905,0.7593,0.6045,4.9519,0.4783,0.4783,0.5739,1,1,1.5028,-0.0382,-1.1141,0.0677,-0.0986,-0.0025,1.3930,-0.0401,0.0000,5.0579
39.5007,0.0043,-0.3700,4.6166,0.4783,0.4783,0.5739,1,1,1.4830,-0.0374,-1.2778,0.0727,-0.0991,-0.0025,1.3712,-0.0392,0.0000,6.0812
39.5105,-0.5855,-1.2072,4.3005,0.4783,0.4791,0.5739,1,1,1.4578,-0.0365,-1.4538,0.0777,-0.0996,-0.0025,1.3436,-0.0382,0.0000,6.9147
39.5205,-0.9197,-1.4098,4.1890,0.4783,0.4800,0.5739,1,1,1.4282,-0.0356,-1.6376,0.0825,-0.1003,-0.0025,1.3115,-0.0372,0.0000,7.8248
39.5307,-0.6837,-0.9011,4.2512,0.4783,0.4809,0.5739,1,1,1.3976,-0.0346,-1.8154,0.0872,-0.1009,-0.0025,1.2785,-0.0362,0.0000,8.7197
39.5406,0.0283,-0.1379,4.5337,0.4783,0.4809,0.5739,1,1,1.3694,-0.0336,-1.9752,0.0918,-0.1013,-0.0025,1.2483,-0.0351,0.0000,9.5969
39.5511,1.2667,0.4167,5.0551,0.4809,0.4809,0.5739,1,1,1.3485,-0.0325,-2.0997,0.0962,-0.1013,-0.0024,1.2262,-0.0340,0.0000,10.4532
39.5605,2.4427,0.5293,5.4789,0.4809,0.4803,0.5739,1,1,1.3358,-0.0314,-2.1896,0.1005,-0.1009,-0.0024,1.2130,-0.0328,0.0000,11.2089
39.5706,2.9611,0.1811,5.7073,0.4809,0.4794,0.5739,1,1,1.3273,-0.0302,-2.2619,0.1047,-0.1004,-0.0024,1.2043,-0.0316,0.0000,12.0197
39.5807,2.3973,-0.2340,5.5824,0.4809,0.4787,0.5739,1,1,1.3141,-0.0290,-2.3476,0.1087,-0.1000,-0.0024,1.1906,-0.0304,0.0000,12.8030
39.5905,1.0405,-0.3739,5.1651,0.4788,0.4788,0.5739,1,1,1.2880,-0.0278,-2.4710,0.1125,-0.1001,-0.0024,1.1632,-0.0291,0.0000,13.4869
39.6012,-0.4250,-0.3609,4.7445,0.4788,0.4797,0.5739,1,1,1.2465,-0.0266,-2.6357,0.1162,-0.1006,-0.0024,1.1196,-0.0278,0.0000,14.2110
39.6105,-1.3466,-0.3466,4.3904,0.4788,0.4812,0.5739,1,1,1.1935,-0.0253,-2.8251,0.1197,-0.1013,-0.0024,1.0639,-0.0265,0.0000,14.8375
39.6205,-1.4313,-0.2688,4.3401,0.4788,0.4827,0.5739,1,1,1.1371,-0.0239,-3.0123,0.1230,-0.1021,-0.0024,1.0048,-0.0251,0.0000,15.4939
39.6307,-0.3533,-0.2743,4.5394,0.4788,0.4835,0.5739,1,1,1.0905,-0.0226,-3.1597,0.1262,-0.1025,-0.0024,0.9563,-0.0237,0.0000,16.1116
39.6406,0.8824,-0.2811,4.8799,0.4836,0.4836,0.5739,1,1,1.0570,-0.0212,-3.2626,0.1292,-0.1026,-0.0024,0.9218,-0.0223,0.0000,16.6887
39.6507,1.9236,-0.0292,5.2409,0.4836,0.4829,0.5739,1,1,1.0358,-0.0198,-3.3284,0.1320,-0.1023,-0.0024,0.9002,-0.0209,0.0000,17.2231
39.6605,2.3175,0.4494,5.4244,0.4836,0.4820,0.5739,1,1,1.0197,-0.0184,-3.3788,0.1346,-0.1018,-0.0024,0.8841,-0.0194,0.0000,17.6691
39.6705,2.0027,0.7989,5.5599,0.4836,0.4812,0.5739,1,1,0.9999,-0.0170,-3.4371,0.1371,-0.1015,-0.0024,0.8640,-0.0180,0.0000,18.0773
39.6807,1.4330,0.7934,5.4829,0.4808,0.4808,0.5739,1,1,0.9724,-0.0155,-3.5107,0.1393,-0.1013,-0.0024,0.8360,-0.0165,0.0000,18.5184
39.6905,0.3253,0.3254,5.2534,0.4812,0.4812,0.5739,1,1,0.9292,-0.0140,-3.6152,0.1413,-0.1015,-0.0024,0.7916,-0.0150,0.0000,18.8394
39.7007,-0.4068,-0.5278,4.9309,0.4812,0.4820,0.5739,1,1,0.8748,-0.0126,-3.7365,0.1432,-0.1018,-0.0023,0.7356,-0.0135,0.0000,19.1401
39.7105,-1.1373,-1.1940,4.6817,0.4812,0.4833,0.5739,1,0,0.8086,-0.0111,-3.8724,0.1449,-0.1024,-0.0023,0.6675,-0.0120,0.0000,19.3265
39.7205,-1.5708,-1.2392,4.5017,0.4812,0.4849,0.5739,1,0,0.7349,-0.0096,-4.0120,0.1463,-0.1030,-0.0023,0.5918,-0.0104,0.0000,19.4857
39.7307,-1.2912,-0.7790,4.5455,0.4812,0.4862,0.5739,1,0,0.6647,-0.0080,-4.1333,0.1476,-0.1036,-0.0023,0.5198,-0.0089,0.0000,19.6096
39.7405,-0.4124,-0.1110,4.9489,0.4812,0.4869,0.5739,1,0,0.6079,-0.0065,-4.2208,0.1486,-0.1039,-0.0023,0.4618,-0.0074,0.0000,19.7038
39.7511,0.9313,0.3921,5.4729,0.4866,0.4866,0.5739,1,0,0.5727,-0.0050,-4.2653,0.1495,-0.1037,-0.0023,0.4264,-0.0058,0.0000,19.7977
39.7606,2.2018,0.4693,5.9540,0.4866,0.4853,0.5739,1,0,0.5588,-0.0035,-4.2741,0.1501,-0.1032,-0.0023,0.4128,-0.0043,0.0000,19.8263
39.7705,2.8669,0.1396,6.2688,0.4866,0.4835,0.5739,1,0,0.5565,-0.0020,-4.2669,0.1506,-0.1025,-0.0023,0.4113,-0.0028,0.0000,19.8114
39.7807,2.2937,-0.3622,6.2390,0.4866,0.4822,0.5739,1,0,0.5451,-0.0004,-4.2750,0.1509,-0.1020,-0.0023,0.4004,-0.0013,0.0000,19.7457
39.7905,0.7794,-0.6041,5.7677,0.4819,0.4819,0.5739,1,0,0.5084,0.0011,-4.3168,0.1509,-0.1019,-0.0023,0.3633,0.0003,0.0000,19.6380
39.8012,-0.9803,-0.5245,5.2871,0.4819,0.4829,0.5739,1,0,0.4416,0.0026,-4.3910,0.1508,-0.1023,-0.0023,0.2955,0.0018,0.0000,19.4643
39.8105,-2.2946,-0.4577,4.9370,0.4819,0.4847,0.5739,1,1,0.3526,0.0041,-4.4813,0.1504,-0.1030,-0.0023,0.2048,0.0033,0.0000,19.2863
39.8205,-2.4910,-0.4233,4.7027,0.4819,0.4866,0.5739,1,1,0.2606,0.0056,-4.5620,0.1499,-0.1037,-0.0023,0.1113,0.0047,0.0000,19.0567
39.8307,-1.5208,-0.3747,4.8691,0.4819,0.4878,0.5739,1,1,0.1863,0.0070,-4.6131,0.1492,-0.1041,-0.0023,0.0361,0.0062,0.0000,18.7646
39.8406,0.1856,-0.5223,5.3956,0.4877,0.4877,0.5739,1,1,0.1426,0.0085,-4.6283,0.1483,-0.1040,-0.0023,-0.0077,0.0077,0.0000,18.4609
39.8507,1.7759,-0.5528,5.8332,0.4877,0.4864,0.5739,1,1,0.1273,0.0099,-4.6177,0.1472,-0.1036,-0.0023,-0.0225,0.0091,0.0000,18.1064
39.8606,2.4100,-0.0584,6.2622,0.4877,0.4848,0.5739,1,1,0.1233,0.0114,-4.6004,0.1459,-0.1030,-0.0023,-0.0257,0.0105,0.0000,17.7383
39.8705,2.2076,0.3668,6.4755,0.4877,0.4832,0.5739,1,1,0.1158,0.0128,-4.5883,0.1444,-0.1025,-0.0023,-0.0325,0.0119,0.0000,17.3460
39.8807,1.1518,0.6041,6.3015,0.4877,0.4824,0.5739,1,1,0.0902,0.0142,-4.5881,0.1427,-0.1022,-0.0023,-0.0578,0.0132,0.0000,16.8537
39.8905,0.0567,0.6197,5.9470,0.4824,0.4824,0.5739,1,1,0.0452,0.0155,-4.5960,0.1409,-0.1022,-0.0023,-0.1029,0.0146,0.0000,16.4227
39.9007,-0.9232,0.1149,5.4877,0.4824,0.4830,0.5739,1,1,-0.0147,0.0169,-4.6053,0.1389,-0.1023,-0.0024,-0.1631,0.0159,0.0000,15.8589
39.9104,-1.6611,-0.5898,5.1651,0.4824,0.4840,0.5739,1,1,-0.0859,0.0182,-4.6113,0.1367,-0.1027,-0.0024,-0.2347,0.0172,0.0000,15.3713
39.9205,-1.8549,-1.0548,4.9962,0.4824,0.4850,0.5739,1,1,-0.1588,0.0195,-4.6091,0.1344,-0.1031,-0.0024,-0.3080,0.0184,0.0000,14.7997
39.9307,-1.7118,-0.9633,5.1228,0.4824,0.4860,0.5739,1,1,-0.2278,0.0207,-4.5974,0.1319,-0.1034,-0.0024,-0.3772,0.0197,0.0000,14.1987
39.9406,-1.0138,-0.4688,5.4595,0.4864,0.4864,0.5739,1,1,-0.2839,0.0219,-4.5767,0.1292,-0.1035,-0.0024,-0.4332,0.0209,0.0000,13.5692
39.9505,-0.0097,0.2195,5.7667,0.4864,0.4864,0.5739,1,1,-0.3225,0.0231,-4.5504,0.1264,-0.1034,-0.0024,-0.4714,0.0220,0.0000,12.9807
39.9607,1.1458,0.6925,6.0491,0.4864,0.4853,0.5739,1,1,-0.3423,0.0243,-4.5233,0.1234,-0.1031,-0.0024,-0.4906,0.0231,0.0000,12.2285
39.9706,2.0323,0.6464,6.4317,0.4864,0.4838,0.5739,1,1,-0.3484,0.0254,-4.4992,0.1203,-0.1025,-0.0024,-0.4959,0.0242,0.0000,11.5927
39.9807,2.0020,0.5140,6.5786,0.4864,0.4823,0.5739,1,1,-0.3554,0.0265,-4.4777,0.1170,-0.1020,-0.0024,-0.5022,0.0253,0.0000,10.8614
39.9905,0.9787,0.0418,6.4616,0.4864,0.4814,0.5739,1,1,-0.3779,0.0275,-4.4531,0.1136,-0.1017,-0.0024,-0.5241,0.0263,0.0000,10.1849
40.0005,-0.6748,-0.3875,6.0541,0.4815,0.4815,0.5739,1,1,-0.4243,0.0286,-4.4175,0.1101,-0.1017,-0.0024,-0.5702,0.0273,0.0000,9.4103
40.0113,-2.2729,-0.5488,5.5013,0.4815,0.4825,0.5739,1,1,-0.4921,0.0295,-4.3659,0.1064,-0.1021,-0.0024,-0.6379,0.0282,0.0000,8.6149
40.0205,-3.0169,-0.8152,4.9562,0.4815,0.4838,0.5739,1,1,-0.5682,0.0305,-4.3004,0.1026,-0.1026,-0.0024,-0.7137,0.0291,0.0000,7.8835
40.0307,-2.6132,-0.8576,4.7791,0.4815,0.4848,0.5739,1,1,-0.6362,0.0314,-4.2300,0.0987,-0.1029,-0.0024,-0.7814,0.0299,0.0000,7.0519
40.0406,-0.8059,-0.5940,5.2334,0.4848,0.4848,0.5739,1,1,-0.6782,0.0322,-4.1707,0.0947,-0.1029,-0.0024,-0.8229,0.0307,0.0000,6.2034
40.0505,0.9517,-0.2158,5.9004,0.4848,0.4839,0.5739,1,1,-0.6968,0.0330,-4.1276,0.0906,-0.1026,-0.0024,-0.8406,0.0315,0.0000,5.4272
40.0611,1.8707,0.5334,6.3078,0.4848,0.4825,0.5739,1,1,-0.7040,0.0338,-4.0958,0.0863,-0.1021,-0.0024,-0.8470,0.0322,0.0000,4.5505
40.0705,2.0107,1.3008,6.5318,0.4848,0.4811,0.5739,1,1,-0.7102,0.0345,-4.0674,0.0820,-0.1015,-0.0025,-0.8524,0.0329,0.0000,3.7511
40.0807,0.9640,1.3875,6.2896,0.4848,0.4802,0.5739,1,1,-0.7292,0.0352,-4.0267,0.0775,-0.1011,-0.0025,-0.8706,0.0335,0.0000,2.7614
40.0905,-0.2456,1.0304,5.7089,0.4799,0.4799,0.5739,1,1,-0.7619,0.0358,-3.9690,0.0730,-0.1010,-0.0025,-0.9026,0.0341,0.0000,1.9432
40.1005,-1.4271,0.4298,5.2923,0.4802,0.4802,0.5739,1,1,-0.8065,0.0364,-3.8922,0.0684,-0.1011,-0.0025,-0.9466,0.0346,0.0000,1.0270
40.1107,-2.0494,-0.5107,5.0073,0.4802,0.4807,0.5739,1,1,-0.8561,0.0370,-3.8023,0.0637,-0.1013,-0.0025,-0.9955,0.0351,0.0000,0.1050
40.1206,-2.2473,-1.2380,4.9036,0.4802,0.4812,0.5739,1,1,-0.9059,0.0375,-3.7051,0.0589,-0.1016,-0.0025,-1.0445,0.0355,0.0000,-0.7292
40.1307,-1.8733,-1.0402,4.9976,0.4802,0.4815,0.5739,1,1,-0.9500,0.0379,-3.6094,0.0541,-0.1017,-0.0025,-1.0879,0.0359,0.0000,-1.6570
40.1405,-0.9902,-0.5947,5.1658,0.4815,0.4815,0.5739,1,1,-0.9844,0.0383,-3.5240,0.0492,-0.1017,-0.0025,-1.1213,0.0363,0.0000,-2.4938
40.1505,-0.0225,0.1245,5.3724,0.4815,0.4815,0.5739,1,1,-1.0089,0.0386,-3.4518,0.0443,-0.1015,-0.0025,-1.1449,0.0366,0.0000,-3.3295
40.1607,0.7833,0.9522,5.5571,0.4815,0.4808,0.5739,1,1,-1.0263,0.0389,-3.3907,0.0393,-0.1011,-0.0025,-1.1613,0.0368,0.0000,-4.3416
40.1705,1.2085,1.0889,5.9317,0.4815,0.4799,0.5739,1,1,-1.0403,0.0392,-3.3355,0.0342,-0.1007,-0.0025,-1.1743,0.0370,0.0000,-5.1688
40.1807,1.0664,0.9162,6.0949,0.4815,0.4791,0.5739,1,1,-1.0556,0.0394,-3.2772,0.0291,-0.1002,-0.0025,-1.1886,0.0371,0.0000,-6.1646
40.1905,0.0910,0.4561,5.8847,0.4815,0.4791,0.5739,1,1,-1.0788,0.0395,-3.2006,0.0240,-0.1000,-0.0026,-1.2107,0.0372,0.0000,-6.9753
40.2005,-1.1342,-0.1437,5.4056,0.4791,0.4791,0.5739,1,1,-1.1093,0.0396,-3.1041,0.0189,-0.1000,-0.0026,-1.2403,0.0372,0.0000,-7.8596
40.2112,-2.5305,-0.6182,4.8951,0.4791,0.4795,0.5739,1,1,-1.1477,0.0396,-2.9833,0.0137,-0.1002,-0.0026,-1.2778,0.0372,0.0000,-8.8111
40.2205,-3.1335,-1.1456,4.4363,0.4791,0.4800,0.5739,1,1,-1.1880,0.0396,-2.8504,0.0085,-0.1006,-0.0026,-1.3171,0.0371,0.0000,-9.5804
40.2307,-2.8574,-1.2696,4.3513,0.4791,0.4804,0.5739,1,1,-1.2245,0.0396,-2.7191,0.0034,-0.1009,-0.0026,-1.3526,0.0370,0.0000,-10.4114
40.2406,-1.3698,-1.0934,4.8594,0.4804,0.4804,0.5739,1,1,-1.2506,0.0394,-2.6073,-0.0018,-0.1009,-0.0026,-1.3776,0.0368,0.0000,-11.2198
40.2505,0.3634,-0.5680,5.4208,0.4804,0.4800,0.5739,1,1,-1.2665,0.0393,-2.5179,-0.0070,-0.1006,-0.0026,-1.3923,0.0366,0.0000,-11.9301
40.2612,1.3726,0.3842,5.7629,0.4804,0.4794,0.5739,1,1,-1.2770,0.0390,-2.4403,-0.0121,-0.1000,-0.0026,-1.4013,0.0363,0.0000,-12.7586
40.2705,1.5803,1.1168,5.9419,0.4804,0.4788,0.5739,1,1,-1.2864,0.0388,-2.3630,-0.0173,-0.0993,-0.0026,-1.4094,0.0360,0.0000,-13.4172
40.2807,0.4464,1.3820,5.6360,0.4804,0.4785,0.5739,1,1,-1.3008,0.0384,-2.2692,-0.0224,-0.0989,-0.0026,-1.4225,0.0356,0.0000,-14.1773
40.2905,-1.1083,1.0561,5.1262,0.4784,0.4784,0.5739,1,1,-1.3211,0.0381,-2.1553,-0.0275,-0.0989,-0.0026,-1.4415,0.0352,0.0000,-14.7755
40.3005,-2.4083,0.2965,4.6541,0.4784,0.4786,0.5739,1,1,-1.3452,0.0377,-2.0256,-0.0325,-0.0991,-0.0027,-1.4645,0.0347,0.0000,-15.4005
40.3107,-2.9731,-0.8221,4.4156,0.4784,0.4788,0.5739,1,1,-1.3697,0.0372,-1.8892,-0.0375,-0.0994,-0.0027,-1.4880,0.0341,0.0000,-15.9866
40.3205,-2.3888,-1.7429,4.3882,0.4784,0.4789,0.5739,1,1,-1.3905,0.0367,-1.7574,-0.0424,-0.0996,-0.0027,-1.5077,0.0336,0.0000,-16.4827
40.3307,-1.2980,-1.4893,4.5431,0.4789,0.4789,0.5739,1,1,-1.4061,0.0361,-1.6331,-0.0473,-0.0996,-0.0027,-1.5220,0.0329,0.0000,-17.0346
40.3405,-0.2591,-0.7756,4.8998,0.4789,0.4788,0.5739,1,1,-1.4172,0.0355,-1.5142,-0.0521,-0.0993,-0.0027,-1.5317,0.0322,0.0000,-17.4519
40.3505,0.5062,0.3264,5.1777,0.4789,0.4787,0.5739,1,1,-1.4250,0.0348,-1.3973,-0.0568,-0.0988,-0.0027,-1.5378,0.0315,0.0000,-17.8682
40.3607,0.5030,1.6566,5.3851,0.4789,0.4786,0.5739,1,1,-1.4318,0.0341,-1.2773,-0.0614,-0.0983,-0.0027,-1.5429,0.0308,0.0000,-18.2372
40.3706,0.1879,1.9547,5.4202,0.4789,0.4786,0.5739,1,1,-1.4385,0.0333,-1.1532,-0.0660,-0.0979,-0.0027,-1.5479,0.0299,0.0000,-18.5575
40.3807,-0.4885,1.5880,5.2851,0.4789,0.4786,0.5739,1,0,-1.4459,0.0325,-1.0251,-0.0704,-0.0976,-0.0027,-1.5537,0.0291,0.0000,-18.8282
40.3904,-1.1429,0.5635,5.0652,0.4787,0.4787,0.5739,1,0,-1.4537,0.0317,-0.8946,-0.0748,-0.0975,-0.0027,-1.5602,0.0282,0.0000,-19.0295
40.4006,-1.6657,-0.9704,4.7518,0.4787,0.4787,0.5739,1,0,-1.4616,0.0308,-0.7632,-0.0790,-0.0976,-0.0027,-1.5668,0.0273,0.0000,-19.2169
40.4113,-2.1787,-1.6513,4.6233,0.4786,0.4786,0.5739,1,0,-1.4696,0.0299,-0.6323,-0.0831,-0.0977,-0.0027,-1.5736,0.0263,0.0000,-19.3333
40.4206,-2.3176,-1.6391,4.6135,0.4786,0.4785,0.5739,1,0,-1.4766,0.0289,-0.5022,-0.0871,-0.0979,-0.0027,-1.5796,0.0253,0.0000,-19.3931
40.4307,-2.0749,-0.8614,4.6803,0.4785,0.4785,0.5739,1,0,-1.4817,0.0279,-0.3712,-0.0910,-0.0980,-0.0028,-1.5835,0.0242,0.0000,-19.4090
40.4406,-1.0667,0.5234,5.0550,0.4785,0.4785,0.5739,1,0,-1.4826,0.0269,-0.2339,-0.0947,-0.0979,-0.0028,-1.5828,0.0232,0.0000,-19.3720
40.4505,0.0094,1.3082,5.4324,0.4785,0.4785,0.5739,1,0,-1.4787,0.0258,-0.0871,-0.0983,-0.0975,-0.0028,-1.5771,0.0220,0.0000,-19.2788
40.4612,0.8131,1.6006,5.7321,0.4785,0.4790,0.5739,1,0,-1.4706,0.0247,0.0694,-0.1017,-0.0968,-0.0028,-1.5667,0.0209,0.0000,-19.1295
40.4705,1.0546,1.2507,5.9379,0.4785,0.4796,0.5739,1,0,-1.4596,0.0236,0.2315,-0.1050,-0.0961,-0.0028,-1.5533,0.0197,0.0000,-18.9709
40.4807,0.2887,0.2556,5.8654,0.4785,0.4800,0.5739,1,1,-1.4492,0.0224,0.3871,-0.1082,-0.0956,-0.0028,-1.5409,0.0185,0.0000,-18.7432
40.4905,-1.2372,-0.6633,5.3946,0.4801,0.4801,0.5739,1,1,-1.4429,0.0212,0.5232,-0.1112,-0.0955,-0.0028,-1.5331,0.0173,0.0000,-18.5154
40.5005,-2.6471,-0.9388,4.8760,0.4801,0.4798,0.5739,1,1,-1.4410,0.0200,0.6373,-0.1140,-0.0958,-0.0028,-1.5304,0.0161,0.0000,-18.2139
40.5107,-3.2926,-0.8691,4.6872,0.4801,0.4792,0.5739,1,1,-1.4411,0.0188,0.7385,-0.1167,-0.0963,-0.0028,-1.5301,0.0148,0.0000,-17.8298
40.5206,-2.7761,-0.5713,4.6918,0.4801,0.4788,0.5739,1,1,-1.4384,0.0175,0.8463,-0.1192,-0.0967,-0.0028,-1.5267,0.0135,0.0000,-17.4665
40.5307,-1.1929,0.0825,5.0271,0.4789,0.4789,0.5739,1,1,-1.4270,0.0162,0.9830,-0.1215,-0.0966,-0.0028,-1.5137,0.0122,0.0000,-17.0598
40.5406,0.5636,0.3862,5.6722,0.4789,0.4797,0.5739,1,1,-1.4044,0.0149,1.1558,-0.1237,-0.0960,-0.0028,-1.4888,0.0109,0.0000,-16.6203
40.5505,1.7351,0.5043,6.1647,0.4789,0.4810,0.5739,1,1,-1.3725,0.0136,1.3550,-0.1257,-0.0950,-0.0028,-1.4540,0.0096,0.0000,-16.1981
40.5607,1.4936,0.8210,6.2494,0.4789,0.4823,0.5739,1,1,-1.3391,0.0123,1.5493,-0.1275,-0.0941,-0.0028,-1.4177,0.0082,0.0000,-15.6986
40.5705,0.4791,0.7051,6.1217,0.4789,0.4831,0.5739,1,1,-1.3095,0.0110,1.7188,-0.1291,-0.0936,-0.0028,-1.3859,0.0069,0.0000,-15.2239
40.5808,-0.9984,0.1828,5.6021,0.4833,0.4833,0.5739,1,1,-1.2884,0.0097,1.8493,-0.1305,-0.0934,-0.0028,-1.3633,0.0055,0.0000,-14.6671
40.5905,-2.3020,-0.2199,5.0614,0.4833,0.4829,0.5739,1,1,-1.2759,0.0083,1.9432,-0.1318,-0.0937,-0.0028,-1.3502,0.0042,0.0000,-14.1345
40.6005,-2.6357,-0.6996,4.7924,0.4833,0.4822,0.5739,1,1,-1.2658,0.0070,2.0254,-0.1329,-0.0941,-0.0028,-1.3396,0.0028,0.0000,-13.5059
40.6112,-2.2930,-1.0551,4.9158,0.4833,0.4817,0.5739,1,1,-1.2526,0.0056,2.1148,-0.1338,-0.0944,-0.0028,-1.3258,0.0015,0.0000,-12.8647
40.6205,-1.3965,-0.8189,5.1316,0.4817,0.4817,0.5739,1,1,-1.2309,0.0043,2.2274,-0.1346,-0.0944,-0.0028,-1.3031,0.0001,0.0000,-12.2668
40.6307,-0.5879,-0.0785,5.4194,0.4817,0.4821,0.5739,1,1,-1.2007,0.0029,2.3612,-0.1351,-0.0942,-0.0028,-1.2713,-0.0013,0.0000,-11.5046
40.6406,0.3179,0.7784,5.8509,0.4817,0.4830,0.5739,1,1,-1.1599,0.0016,2.5188,-0.1355,-0.0937,-0.0028,-1.2285,-0.0026,0.0000,-10.7875
40.6505,0.8443,1.3767,6.0517,0.4817,0.4842,0.5739,1,1,-1.1117,0.0002,2.6884,-0.1357,-0.0931,-0.0028,-1.1779,-0.0040,0.0000,-10.1241
40.6612,0.6231,1.4849,6.0254,0.4817,0.4853,0.5739,1,1,-1.0639,-0.0011,2.8463,-0.1357,-0.0925,-0.0028,-1.1279,-0.0053,0.0000,-9.2854
40.6705,0.3021,0.6090,5.9608,0.4817,0.4862,0.5739,1,1,-1.0179,-0.0025,2.9890,-0.1356,-0.0921,-0.0028,-1.0801,-0.0066,0.0000,-8.5836
40.6807,-0.6035,-0.4182,5.8093,0.4865,0.4865,0.5739,1,1,-0.9813,-0.0038,3.0986,-0.1352,-0.0920,-0.0028,-1.0423,-0.0079,0.0000,-7.7834
40.6905,-1.5901,-1.1857,5.4108,0.4861,0.4861,0.5739,1,1,-0.9563,-0.0051,3.1735,-0.1347,-0.0921,-0.0028,-1.0167,-0.0092,0.0000,-7.0492
40.7005,-2.3497,-1.5008,5.1412,0.4861,0.4853,0.5739,1,1,-0.9409,-0.0064,3.2222,-0.1341,-0.0925,-0.0028,-1.0012,-0.0105,0.0000,-6.2158
40.7107,-2.6522,-1.2163,5.0008,0.4861,0.4842,0.5739,1,1,-0.9299,-0.0077,3.2599,-0.1333,-0.0930,-0.0028,-0.9903,-0.0118,0.0000,-5.3670
40.7205,-2.0235,-0.5287,5.0598,0.4861,0.4835,0.5739,1,1,-0.9107,-0.0089,3.3153,-0.1323,-0.0933,-0.0028,-0.9709,-0.0131,0.0000,-4.5921
40.7307,-0.7863,0.1837,5.4177,0.4836,0.4836,0.5739,1,1,-0.8741,-0.0102,3.4047,-0.1311,-0.0933,-0.0028,-0.9333,-0.0143,0.0000,-3.7180
40.7406,0.7332,0.5259,5.9811,0.4836,0.4847,0.5739,1,1,-0.8150,-0.0114,3.5331,-0.1298,-0.0928,-0.0028,-0.8725,-0.0155,0.0000,-2.8331
40.7505,1.7385,0.7155,6.4215,0.4836,0.4866,0.5739,1,1,-0.7400,-0.0126,3.6817,-0.1284,-0.0921,-0.0028,-0.7952,-0.0167,0.0000,-2.0289
40.7608,1.8600,0.9326,6.5800,0.4836,0.4884,0.5739,1,1,-0.6621,-0.0138,3.8230,-0.1268,-0.0913,-0.0028,-0.7151,-0.0179,0.0000,-1.0373
40.7705,0.9035,0.6186,6.4868,0.4836,0.4896,0.5739,1,1,-0.5981,-0.0150,3.9279,-0.1250,-0.0909,-0.0028,-0.6496,-0.0190,0.0000,-0.2204
40.7807,-0.5122,0.3687,6.0070,0.4897,0.4897,0.5739,1,1,-0.5561,-0.0161,3.9879,-0.1231,-0.0908,-0.0028,-0.6070,-0.0201,0.0000,0.6908
40.7905,-2.0377,0.0832,5.4232,0.4897,0.4886,0.5739,1,1,-0.5386,-0.0172,4.0059,-0.1210,-0.0912,-0.0028,-0.5898,-0.0212,0.0000,1.5137
40.8005,-2.8057,-0.5985,5.0649,0.4897,0.4871,0.5739,1,1,-0.5341,-0.0183,4.0054,-0.1189,-0.0918,-0.0028,-0.5859,-0.0223,0.0000,2.3373
40.8113,-2.4962,-1.0908,5.0569,0.4897,0.4857,0.5739,1,1,-0.5250,-0.0194,4.0134,-0.1165,-0.0923,-0.0028,-0.5772,-0.0233,0.0000,3.3392
