Time_s,PLX,PLY,PLZ,EstFreq_Hz,SW,RealSW,DX,VX,CX,PRX,RealFreq_Hz,RealPhase
66.7501,-1.7975,0.3924,2.4404,0.6242,0,0,-1.7593,2.3700,-0.0556,-1.7912,0.6000,-10372246.0000
66.7603,-1.8695,0.1808,2.4674,0.6242,0,0,-1.7613,2.4715,-0.0621,-1.7988,0.6000,-10372246.0000
66.7701,-2.0070,-0.3435,2.4417,0.6241,0,0,-1.8050,2.4482,-0.0796,-1.8601,0.6000,-10372246.0000
66.7801,-2.0735,-0.1600,2.4036,0.6241,0,0,-1.8505,2.4245,-0.0975,-1.9238,0.6000,-10372246.0000
66.7904,-2.1275,-0.1057,2.4830,0.6240,0,0,-1.8931,2.4150,-0.1146,-1.9836,0.6000,-10372246.0000
66.8002,-2.6718,0.1912,2.2637,0.6239,0,0,-2.0947,1.9453,-0.1724,-2.2477,0.6000,-10372246.0000
66.8101,-2.8353,0.8644,2.1888,0.6237,0,0,-2.2679,1.5928,-0.2219,-2.4738,0.6000,-10372246.0000
66.8205,-2.5488,0.5518,2.3469,0.6237,0,0,-2.2766,1.7484,-0.2282,-2.4872,0.6000,-10372246.0000
66.8301,-2.5217,0.1742,2.2536,0.6237,0,0,-2.2704,1.9436,-0.2311,-2.4820,0.6000,-10372246.0000
66.8403,-2.4541,0.3248,2.2719,0.6237,0,0,-2.2418,2.1976,-0.2287,-2.4485,0.6000,-10372246.0000
66.8501,-2.3256,-0.0533,2.4568,0.6237,0,0,-2.1796,2.5394,-0.2183,-2.3725,0.6000,-10372246.0000
66.8601,-2.3350,-0.2226,2.3645,0.6238,0,0,-2.1419,2.7936,-0.2152,-2.3291,0.6000,-10372246.0000
66.8703,-2.2403,-0.0377,2.5925,0.6238,0,0,-2.0848,3.0928,-0.2077,-2.2616,0.6000,-10372246.0000
66.8801,-2.3033,0.1270,2.5207,0.6238,0,0,-2.0676,3.2622,-0.2112,-2.2461,0.6000,-10372246.0000
66.8907,-2.2208,0.6277,2.6456,0.6238,0,0,-2.0266,3.4936,-0.2090,-2.2007,0.6000,-10372246.0000
66.9001,-1.7941,0.6427,2.8463,0.6239,0,0,-1.8587,4.0827,-0.1746,-1.9924,0.6000,-10372246.0000
66.9101,-1.6955,0.2435,2.9771,0.6240,0,0,-1.7207,4.5510,-0.1494,-1.8246,0.6000,-10372246.0000
66.9204,-1.7130,0.3576,3.0553,0.6241,0,0,-1.6387,4.8297,-0.1400,-1.7304,0.6000,-10372246.0000
66.9301,-1.7263,0.2087,3.1390,0.6241,0,0,-1.5891,4.9983,-0.1396,-1.6787,0.6000,-10372246.0000
66.9404,-1.7346,-0.3578,3.1524,0.6241,0,0,-1.5574,5.1051,-0.1444,-1.6507,0.6000,-10372246.0000
66.9502,-1.6831,-0.1593,3.3010,0.6241,0,0,-1.5169,5.2309,-0.1471,-1.6117,0.6000,-10372243.0000
66.9601,-1.8882,-0.0157,3.2560,0.6240,0,0,-1.5550,5.1221,-0.1706,-1.6744,0.6000,-10372243.0000
66.9704,-1.8617,0.1031,3.3832,0.6240,0,0,-1.5649,5.1013,-0.1866,-1.7005,0.6000,-10372243.0000
66.9801,-1.6554,0.4046,3.6015,0.6240,0,0,-1.4992,5.3009,-0.1827,-1.6289,0.6000,-10372243.0000
66.9904,-1.9137,0.2752,3.5945,0.6239,0,0,-1.5392,5.1828,-0.2070,-1.6943,0.6000,-10372243.0000
67.0001,-1.8303,0.3034,3.7471,0.6239,0,0,-1.5317,5.2089,-0.2186,-1.6982,0.6000,-10372243.0000
67.0101,-1.5939,0.5407,3.9141,0.6239,0,0,-1.4456,5.4607,-0.2097,-1.6007,0.6000,-10372243.0000
67.0205,-1.5738,-0.0082,3.9731,0.6239,0,0,-1.3822,5.6309,-0.2074,-1.5333,0.6000,-10372243.0000
67.0301,-1.3271,-0.1757,4.2644,0.6240,0,0,-1.3259,5.7695,-0.2074,-1.4756,0.6000,-10372243.0000
67.0404,-1.5504,-0.0487,4.2495,0.6239,0,0,-1.2979,5.8184,-0.2151,-1.4548,0.6000,-10372243.0000
67.0501,-1.7383,-0.2325,4.3463,0.6239,0,0,-1.3391,5.6673,-0.2410,-1.5234,0.6000,-10372243.0000
67.0601,-1.5268,-0.0517,4.5827,0.6239,0,0,-1.2836,5.7982,-0.2413,-1.4669,0.6000,-10372243.0000
67.0704,-1.7296,0.2679,4.5731,0.6238,0,0,-1.3121,5.6798,-0.2639,-1.5192,0.6000,-10372243.0000
67.0801,-1.7415,0.3924,4.6714,0.6237,0,0,-1.3280,5.6030,-0.2830,-1.5550,0.6000,-10372243.0000
67.0908,-1.5257,0.6954,4.9646,0.6238,0,0,-1.2624,5.7632,-0.2805,-1.4853,0.6000,-10372243.0000
67.1001,-1.4437,0.3808,5.0405,0.5516,0,0,-1.2048,5.8894,-0.2805,-1.4264,0.6000,-10372243.0000
67.1101,-1.3736,-0.2473,5.2803,0.5516,0,0,-1.1459,6.0099,-0.2805,-1.3663,0.6000,-10372243.0000
67.1204,-1.5171,-0.1351,5.3817,0.5515,0,0,-1.1540,5.9371,-0.2980,-1.3926,0.6000,-10372243.0000
67.1301,-1.7618,-0.0557,5.4440,0.5514,0,0,-1.2304,5.6778,-0.3332,-1.5068,0.6000,-10372243.0000
67.1404,-1.7057,-0.2982,5.6566,0.5513,0,0,-1.2414,5.6115,-0.3508,-1.5361,0.6000,-10372243.0000
67.1501,-1.8123,-0.0027,5.7659,0.5512,0,0,-1.2767,5.4774,-0.3748,-1.5968,0.6000,-10372243.0000
67.1601,-2.1325,0.4872,5.8022,0.5510,0,0,-1.3975,5.1062,-0.4209,-1.7674,0.6000,-10372243.0000
67.1703,-1.9922,0.6645,5.9364,0.5509,0,0,-1.4198,5.0359,-0.4402,-1.8097,0.6000,-10372243.0000
67.1801,-1.6998,0.7537,6.0617,0.5509,0,0,-1.3337,5.2795,-0.4308,-1.7117,0.6000,-10372243.0000
67.1904,-1.6035,0.1857,6.1871,0.5510,0,0,-1.2457,5.5130,-0.4215,-1.6120,0.6000,-10372243.0000
67.2001,-1.8402,-0.0970,6.2313,0.5509,0,0,-1.2648,5.4239,-0.4411,-1.6517,0.6000,-10372243.0000
67.2101,-1.9876,-0.0148,6.2506,0.5508,0,0,-1.3199,5.2361,-0.4700,-1.7376,0.6000,-10372243.0000
67.2205,-1.9786,-0.2652,6.4259,0.5507,0,0,-1.3460,5.1423,-0.4908,-1.7854,0.6000,-10372243.0000
67.2301,-1.6258,-0.1348,6.5935,0.5507,0,0,-1.2427,5.4247,-0.4770,-1.6655,0.6000,-10372243.0000
67.2404,-1.5537,0.3486,6.7623,0.5508,0,0,-1.1521,5.6524,-0.4674,-1.5629,0.6000,-10372243.0000
67.2501,-1.5366,0.6810,6.7511,0.5508,0,0,-1.0869,5.7914,-0.4651,-1.4942,0.6000,-10372243.0000
67.2601,-1.2310,0.8427,6.9182,0.5508,0,0,-1.0290,5.8994,-0.4651,-1.4352,0.6000,-10372243.0000
67.2704,-1.0371,0.2920,7.0101,0.5508,0,0,-0.9700,6.0016,-0.4651,-1.3752,0.6000,-10372243.0000
67.2801,-1.1877,-0.2472,6.9153,0.5508,0,0,-0.9100,6.0979,-0.4651,-1.3142,0.6000,-10372243.0000
67.2908,-1.4261,-0.0125,6.8954,0.5508,0,0,-0.8490,6.1883,-0.4651,-1.2523,0.6000,-10372243.0000
67.3001,-1.4681,-0.0056,6.8461,0.5508,0,0,-0.7872,6.2727,-0.4651,-1.1896,0.6000,-10372243.0000
67.3101,-0.6406,-0.1410,7.1079,0.5508,0,0,-0.7244,6.3508,-0.4651,-1.1261,0.6000,-10372243.0000
67.3204,-0.3178,0.2974,7.2989,0.5508,0,0,-0.6609,6.4228,-0.4651,-1.0618,0.6000,-10372243.0000
67.3301,-0.5471,0.6092,7.1656,0.5508,0,0,-0.5967,6.4884,-0.4651,-0.9969,0.6000,-10372243.0000
67.3404,-0.3429,0.5377,7.3453,0.5508,0,0,-0.5318,6.5477,-0.4651,-0.9315,0.6000,-10372243.0000
67.3501,-0.2110,0.5142,7.2553,0.5508,0,0,-0.4663,6.6005,-0.4651,-0.8655,0.6000,-10372243.0000
67.3601,-0.2989,0.2170,7.0995,0.5508,0,0,-0.4003,6.6468,-0.4651,-0.7990,0.6000,-10372243.0000
67.3704,-0.0005,0.3933,7.2613,0.5508,0,0,-0.3339,6.6866,-0.4651,-0.7321,0.6000,-10372243.0000
67.3801,0.0171,0.4632,7.2161,0.5508,0,0,-0.2670,6.7198,-0.4651,-0.6649,0.6000,-10372243.0000
67.3904,0.3725,-0.1866,7.2848,0.5508,0,0,-0.1998,6.7463,-0.4651,-0.5975,0.6000,-10372243.0000
67.4001,0.5281,-0.0054,7.4193,0.5508,0,0,-0.1323,6.7661,-0.4651,-0.5298,0.6000,-10372243.0000
67.4101,0.2166,0.6188,7.0496,0.5508,0,0,-0.0647,6.7793,-0.4651,-0.4620,0.6000,-10372243.0000
67.4204,0.3090,0.6265,7.1406,0.5508,0,0,0.0031,6.7857,-0.4651,-0.3942,0.6000,-10372243.0000
67.4301,0.7521,0.7368,7.2176,0.5508,0,0,0.0710,6.7854,-0.4651,-0.3263,0.6000,-10372243.0000
67.4404,0.7937,0.5987,7.1222,0.5508,0,0,0.1388,6.7783,-0.4651,-0.2585,0.6000,-10372243.0000
67.4502,1.0374,0.2424,7.2431,0.5508,0,0,0.2066,6.7645,-0.4651,-0.1909,0.6000,-10372243.0000
67.4601,0.9201,0.2710,7.1041,0.5508,0,0,0.2743,6.7440,-0.4651,-0.1234,0.6000,-10372243.0000
67.4704,0.8138,-0.0240,6.9444,0.5508,0,0,0.3417,6.7168,-0.4651,-0.0563,0.6000,-10372243.0000
67.4801,1.1915,-0.2788,7.0119,0.5508,0,0,0.4089,6.6828,-0.4651,0.0106,0.6000,-10372243.0000
67.4908,1.0794,0.2313,6.8070,0.5508,0,0,0.4757,6.6422,-0.4651,0.0770,0.6000,-10372243.0000
67.5001,0.9693,0.6789,6.6918,0.5508,0,0,0.5421,6.5950,-0.4651,0.1429,0.6000,-10372243.0000
67.5101,1.4550,0.7231,6.7874,0.5508,0,0,0.6081,6.5411,-0.4651,0.2083,0.6000,-10372243.0000
67.5204,1.6194,0.6307,6.7234,0.5515,0,0,1.7442,7.6118,-0.2368,1.5835,0.6000,-10372243.0000
67.5301,1.5844,0.3550,6.6100,0.5515,0,0,1.8207,7.4381,-0.2367,1.6584,0.6000,-10372243.0000
67.5404,1.4405,0.3456,6.4811,0.5515,0,0,1.8951,7.2562,-0.2367,1.7309,0.6000,-10372243.0000
67.5501,1.3470,0.3550,6.2406,0.5515,0,0,1.9677,7.0669,-0.2367,1.8016,0.6000,-10372243.0000
67.5601,1.6286,-0.1922,6.2490,0.5515,0,0,1.9569,6.6802,-0.2573,1.7664,0.6000,-10372243.0000
67.5704,1.6718,0.1766,6.2142,0.5515,0,0,1.9885,6.3947,-0.2664,1.7860,0.6000,-10372243.0000
67.5801,1.3997,0.7461,5.9519,0.5515,0,0,2.0524,6.1961,-0.2664,1.8480,0.6000,-10372243.0000
67.5904,1.6431,0.6156,5.9535,0.5515,0,0,2.0310,5.7585,-0.2884,1.8001,0.6000,-10372243.0000
67.6001,1.7236,0.6823,5.8743,0.5514,0,0,2.0616,5.4781,-0.2956,1.8207,0.6000,-10372243.0000
67.6101,1.5634,0.6633,5.6477,0.5514,0,0,2.0303,5.0187,-0.3187,1.7618,0.6000,-10372243.0000
67.6205,1.8667,0.2720,5.7059,0.5514,0,0,2.1149,4.9190,-0.3094,1.8546,0.6000,-10372243.0000
67.6301,1.9360,0.1573,5.5484,0.5514,0,0,2.1906,4.7878,-0.3023,1.9362,0.6000,-10372243.0000
67.6404,1.8472,-0.0485,5.3177,0.5514,0,0,2.2095,4.4815,-0.3101,1.9443,0.6000,-10372243.0000
67.6501,1.8065,-0.0248,5.2490,0.5515,0,0,2.2096,4.1252,-0.3222,1.9287,0.6000,-10372243.0000
67.6601,1.4508,0.4905,4.9349,0.6237,0,0,2.2509,3.9046,-0.3222,1.9677,0.6000,-10372243.0000
67.6703,1.5289,0.3528,4.8387,0.6237,0,0,2.1164,3.1644,-0.3687,1.7794,0.6000,-10372243.0000
67.6801,1.6498,0.1847,4.8173,0.6237,0,0,2.1028,2.8189,-0.3808,1.7502,0.6000,-10372243.0000
67.6908,1.3202,0.7822,4.4562,0.6237,0,0,2.1310,2.6088,-0.3808,1.7763,0.6000,-10372243.0000
67.7001,1.5884,0.7023,4.4325,0.6237,0,0,2.0816,2.1754,-0.4009,1.7024,0.6000,-10372243.0000
67.7101,1.8942,0.1260,4.4545,0.6237,0,0,2.1707,2.1644,-0.3830,1.8094,0.6000,-10372243.0000
67.7204,1.6776,0.2568,4.1830,0.6237,0,0,2.1483,1.8181,-0.3948,1.7717,0.6000,-10372243.0000
67.7301,1.6250,0.0926,4.1293,0.6238,0,0,2.1183,1.4613,-0.4077,1.7253,0.6000,-10372243.0000
67.7403,1.4196,-0.1045,3.9509,0.6238,0,0,2.1330,1.2496,-0.4077,1.7378,0.6000,-10372243.0000
67.7501,1.3900,0.1506,3.7296,0.6238,0,0,2.1455,1.0365,-0.4077,1.7481,0.6000,-10372243.0000
67.7601,1.6534,0.0647,3.8132,0.6238,0,0,2.1131,0.7010,-0.4189,1.7012,0.6000,-10372243.0000
67.7704,1.4770,0.3364,3.5751,0.6238,0,0,2.1201,0.4898,-0.4189,1.7061,0.6000,-10372243.0000
67.7801,1.4880,0.5236,3.5356,0.6238,0,0,2.1250,0.2779,-0.4189,1.7089,0.6000,-10372243.0000
67.7904,1.6993,-0.0126,3.6429,0.6238,0,0,2.1233,0.0530,-0.4201,1.7037,0.6000,-10372243.0000
67.8001,1.3183,0.2348,3.3277,0.6238,0,0,2.1238,-0.1592,-0.4201,1.7021,0.6000,-10372243.0000
67.8101,1.3789,0.6486,3.3245,0.6238,0,0,2.1222,-0.3715,-0.4201,1.6984,0.6000,-10372243.0000
67.8204,1.7461,0.0800,3.3911,0.6237,0,0,2.1414,-0.5219,-0.4142,1.7220,0.6000,-10372243.0000
67.8301,1.5724,0.0027,3.2045,0.6238,0,0,2.0800,-0.8897,-0.4288,1.6423,0.6000,-10372243.0000
67.8403,1.4858,0.1435,3.1039,0.6238,0,0,2.0711,-1.0976,-0.4288,1.6313,0.6000,-10372243.0000
67.8501,1.3890,-0.1655,3.1099,0.6238,0,0,2.0601,-1.3046,-0.4288,1.6182,0.6000,-10372243.0000
67.8601,1.3883,-0.0061,2.9954,0.6238,0,0,2.0471,-1.5106,-0.4288,1.6031,0.6000,-10372243.0000
67.8704,1.4855,0.0128,3.0077,0.6238,0,0,2.0320,-1.7152,-0.4288,1.5860,0.6000,-10372243.0000
67.8801,1.2725,0.1151,2.9039,0.6238,0,0,2.0148,-1.9184,-0.4288,1.5668,0.6000,-10372243.0000
67.8909,1.1598,0.6459,2.8278,0.6238,0,0,1.9956,-2.1198,-0.4288,1.5456,0.6000,-10372243.0000
67.9001,1.4451,0.4635,2.9288,0.6238,0,0,1.9744,-2.3193,-0.4288,1.5224,0.6000,-10372243.0000
67.9101,1.4676,0.1519,2.8891,0.6238,0,0,1.9512,-2.5167,-0.4288,1.4972,0.6000,-10372243.0000
67.9204,1.3611,0.4215,2.7847,0.6238,0,0,1.9261,-2.7118,-0.4288,1.4701,0.6000,-10372243.0000
67.9300,1.4723,0.0903,2.8878,0.6238,0,0,1.8989,-2.9043,-0.4288,1.4411,0.6000,-10372243.0000
67.9404,1.5124,-0.2670,2.8692,0.6238,0,0,1.9168,-2.9937,-0.4176,1.4692,0.6000,-10372243.0000
67.9501,1.3353,-0.0360,2.8419,0.6238,0,0,1.8868,-3.1853,-0.4176,1.4373,0.6000,-10372239.0000
67.9601,1.4770,0.0500,2.8675,0.6238,0,0,1.8550,-3.3739,-0.4176,1.4036,0.6000,-10372239.0000
67.9704,1.8084,0.3672,2.9953,0.6236,0,0,2.0275,-3.0724,-0.3665,1.6302,0.6000,-10372239.0000
67.9801,2.4262,0.4791,3.2216,0.6235,0,0,2.3026,-2.5074,-0.2890,1.9885,0.6000,-10372239.0000
67.9904,2.9055,0.0400,3.3947,0.6232,0,0,2.5945,-1.8921,-0.2069,2.3687,0.6000,-10372239.0000
68.0001,2.5950,0.3250,3.3773,0.6232,0,0,2.6508,-1.9406,-0.1871,2.4442,0.6000,-10372239.0000
68.0101,2.0754,0.4622,3.1680,0.6233,0,0,2.5106,-2.5483,-0.2192,2.2659,0.6000,-10372239.0000
68.0205,1.8817,-0.0771,3.1816,0.6234,0,0,2.3600,-3.1606,-0.2526,2.0757,0.6000,-10372239.0000
68.0301,1.2692,-0.0525,2.9000,0.6234,0,0,2.3284,-3.3952,-0.2526,2.0418,0.6000,-10372239.0000
68.0404,0.7134,-0.0242,2.7333,0.6233,0,0,2.2944,-3.6266,-0.2526,2.0055,0.6000,-10372239.0000
68.0501,0.7383,-0.1427,2.8439,0.6233,0,0,2.2581,-3.8547,-0.2526,1.9670,0.6000,-10372239.0000
68.0601,0.8955,0.0955,2.8988,0.6233,0,0,2.2196,-4.0791,-0.2526,1.9262,0.6000,-10372239.0000
68.0704,1.4598,-0.0857,3.0961,0.6233,0,0,2.1788,-4.2998,-0.2526,1.8832,0.6000,-10372239.0000
68.0801,1.4460,0.0886,3.1887,0.6234,0,0,2.1358,-4.5164,-0.2526,1.8380,0.6000,-10372239.0000
68.0907,1.2047,0.5470,3.0292,0.6233,0,0,2.0906,-4.7287,-0.2526,1.7907,0.6000,-10372239.0000
68.1001,1.3752,0.1013,3.2202,0.6234,0,0,2.0433,-4.9365,-0.2526,1.7414,0.6000,-10372239.0000
68.1101,1.3252,-0.0845,3.2293,0.6234,0,0,1.9940,-5.1396,-0.2526,1.6900,0.6000,-10372239.0000
68.1204,0.9840,0.3923,3.0912,0.6233,0,0,1.9426,-5.3378,-0.2526,1.6366,0.6000,-10372239.0000
68.1301,1.1758,-0.0770,3.2951,0.6234,0,0,1.8892,-5.5309,-0.2526,1.5813,0.6000,-10372239.0000
68.1404,1.1997,-0.2643,3.2622,0.6234,0,0,1.8339,-5.7187,-0.2526,1.5241,0.6000,-10372239.0000
68.1501,1.2095,0.1216,3.3366,0.6234,0,0,1.7767,-5.9010,-0.2526,1.4651,0.6000,-10372239.0000
68.1601,1.2064,0.0663,3.5006,0.6234,0,0,1.7177,-6.0776,-0.2526,1.4043,0.6000,-10372239.0000
68.1704,1.0380,-0.0055,3.4159,0.6234,0,0,1.6569,-6.2483,-0.2526,1.3418,0.6000,-10372239.0000
68.1801,1.1118,-0.0112,3.6020,0.6234,0,0,1.5944,-6.4131,-0.2526,1.2777,0.6000,-10372239.0000
68.1904,0.9611,-0.1731,3.6461,0.6234,0,0,1.5303,-6.5715,-0.2526,1.2120,0.6000,-10372239.0000
68.2001,0.8799,0.1944,3.7031,0.6234,0,0,1.4646,-6.7237,-0.2526,1.1448,0.6000,-10372239.0000
68.2102,1.2979,0.2852,4.0603,0.6234,0,0,1.3974,-6.8692,-0.2526,1.0761,0.6000,-10372239.0000
68.2205,1.4009,-0.1111,4.1118,0.6234,0,0,1.3287,-7.0082,-0.2526,1.0060,0.6000,-10372239.0000
68.2301,1.2820,0.3236,4.2782,0.6235,0,0,1.2586,-7.1402,-0.2526,0.9346,0.6000,-10372239.0000
68.2404,1.2873,0.3522,4.4156,0.6235,0,0,1.1872,-7.2653,-0.2526,0.8619,0.6000,-10372239.0000
68.2501,1.2253,-0.2918,4.4890,0.6235,0,0,1.1145,-7.3833,-0.2526,0.7881,0.6000,-10372239.0000
68.2601,1.2056,-0.2080,4.6895,0.6235,0,0,1.0407,-7.4941,-0.2526,0.7132,0.6000,-10372239.0000
68.2704,1.0545,-0.1531,4.6815,0.6235,0,0,0.9658,-7.5976,-0.2526,0.6372,0.6000,-10372239.0000
68.2801,1.1918,-0.3575,4.9624,0.6236,0,0,0.8898,-7.6936,-0.2526,0.5602,0.6000,-10372239.0000
68.2901,1.3431,-0.1254,5.1955,0.5509,0,0,0.8128,-7.7820,-0.2526,0.4824,0.6000,-10372239.0000
68.3004,1.1553,-0.0549,5.2954,0.5509,0,0,0.7350,-7.8628,-0.2526,0.4038,0.6000,-10372239.0000
68.3102,0.9978,0.0735,5.5221,0.5509,0,0,0.6564,-7.9359,-0.2526,0.3244,0.6000,-10372239.0000
68.3201,1.0417,0.3295,5.7447,0.5509,0,0,0.5770,-8.0011,-0.2526,0.2444,0.6000,-10372239.0000
68.3303,1.0228,0.1900,5.8839,0.5509,0,0,0.4970,-8.0585,-0.2526,0.1638,0.6000,-10372239.0000
68.3401,0.9705,0.1481,6.0132,0.5509,0,0,0.4164,-8.1079,-0.2526,0.0828,0.6000,-10372239.0000
68.3509,1.0953,0.4025,6.2218,0.5509,0,0,0.3354,-8.1493,-0.2526,0.0013,0.6000,-10372239.0000
68.3601,1.2179,0.0132,6.4123,0.5509,0,0,0.2539,-8.1826,-0.2526,-0.0806,0.6000,-10372239.0000
68.3701,1.2166,-0.4815,6.5829,0.5509,0,0,0.1720,-8.2079,-0.2526,-0.1626,0.6000,-10372239.0000
68.3804,1.0189,-0.2076,6.6558,0.5509,0,0,0.0900,-8.2250,-0.2526,-0.2449,0.6000,-10372239.0000
68.3901,0.5585,-0.1328,6.6160,0.5509,0,0,0.0077,-8.2339,-0.2526,-0.3272,0.6000,-10372239.0000
68.4004,0.4849,-0.2896,6.6530,0.5509,0,0,-0.0746,-8.2347,-0.2526,-0.4096,0.6000,-10372239.0000
68.4101,0.2125,0.1181,6.5843,0.5509,0,0,-0.1570,-8.2273,-0.2526,-0.4918,0.6000,-10372239.0000
68.4201,-0.1289,0.2581,6.5225,0.5509,0,0,-0.2392,-8.2117,-0.2526,-0.5740,0.6000,-10372239.0000
68.4304,-0.1068,0.3497,6.6109,0.5509,0,0,-0.3214,-8.1879,-0.2526,-0.6558,0.6000,-10372239.0000
68.4402,0.2202,0.2881,6.6442,0.5509,0,0,-0.4032,-8.1559,-0.2526,-0.7374,0.6000,-10372239.0000
68.4504,0.2093,-0.1130,6.6535,0.5509,0,0,-0.4848,-8.1159,-0.2526,-0.8186,0.6000,-10372239.0000
68.4601,-0.1544,0.2137,6.5861,0.5509,0,0,-0.5660,-8.0677,-0.2526,-0.8992,0.6000,-10372239.0000
68.4701,-0.3235,0.4696,6.5663,0.5509,0,0,-0.6466,-8.0114,-0.2526,-0.9794,0.6000,-10372239.0000
68.4805,-0.3025,-0.1928,6.6853,0.5509,0,0,-0.7267,-7.9471,-0.2526,-1.0588,0.6000,-10372239.0000
68.4901,-0.4022,-0.2387,6.6255,0.5509,0,0,-0.8062,-7.8749,-0.2526,-1.1376,0.6000,-10372239.0000
68.5004,-0.4929,-0.2047,6.6323,0.5509,0,0,-0.8850,-7.7947,-0.2526,-1.2155,0.6000,-10372239.0000
68.5101,-0.7442,-0.1268,6.5589,0.5509,0,0,-0.9629,-7.7068,-0.2526,-1.2926,0.6000,-10372239.0000
68.5201,-0.7872,0.3150,6.5218,0.5509,0,0,-1.0400,-7.6111,-0.2526,-1.3687,0.6000,-10372239.0000
68.5304,-0.8263,0.1047,6.5988,0.5509,0,0,-1.1161,-7.5077,-0.2526,-1.4438,0.6000,-10372239.0000
68.5401,-1.1244,0.3086,6.4152,0.5509,0,0,-1.1912,-7.3967,-0.2526,-1.5177,0.6000,-10372239.0000
68.5509,-1.1814,0.6676,6.3392,0.5509,0,0,-1.2651,-7.2783,-0.2526,-1.5905,0.6000,-10372239.0000
68.5601,-0.8896,-0.0079,6.4209,0.5509,0,0,-1.3379,-7.1526,-0.2526,-1.6621,0.6000,-10372239.0000
68.5701,-0.9936,-0.0162,6.3363,0.5509,0,0,-1.4094,-7.0196,-0.2526,-1.7322,0.6000,-10372239.0000
68.5803,-1.1106,0.2474,6.3688,0.5509,0,0,-1.4796,-6.8795,-0.2526,-1.8010,0.6000,-10372239.0000
68.5901,-1.4601,-0.2580,6.2889,0.5509,0,0,-1.5484,-6.7324,-0.2526,-1.8684,0.6000,-10372239.0000
68.6004,-1.5792,-0.1776,6.0935,0.5507,0,0,-1.3887,-6.6639,-0.2027,-1.6581,0.6000,-10372239.0000
68.6101,-1.5784,-0.0318,6.0458,0.5507,0,0,-1.4196,-6.4989,-0.1945,-1.6792,0.6000,-10372239.0000
68.6201,-1.9598,0.1144,5.7920,0.5507,0,0,-1.5880,-6.5794,-0.2186,-1.8724,0.6000,-10372239.0000
68.6304,-1.9721,0.6815,5.7644,0.5507,0,0,-1.6882,-6.5306,-0.2267,-1.9802,0.6000,-10372239.0000
68.6401,-1.6334,0.3819,5.8658,0.5507,0,0,-1.6354,-5.9201,-0.1993,-1.8940,0.6000,-10372239.0000
68.6504,-1.8002,0.2067,5.6443,0.5507,0,0,-1.6627,-5.6284,-0.1920,-1.9110,0.6000,-10372239.0000
68.6601,-1.8970,0.7079,5.5332,0.5507,0,0,-1.7142,-5.4434,-0.1909,-1.9596,0.6000,-10372239.0000
68.6702,-1.7575,0.3353,5.4445,0.5507,0,0,-1.6994,-4.9821,-0.1756,-1.9248,0.6000,-10372239.0000
68.6805,-1.7441,-0.2002,5.2680,0.5508,0,0,-1.6871,-4.5544,-0.1620,-1.8947,0.6000,-10372239.0000
68.6901,-1.9578,0.0643,5.2171,0.5508,0,0,-1.7544,-4.4763,-0.1667,-1.9659,0.6000,-10372239.0000
68.7004,-2.3182,0.0904,5.0163,0.5507,0,0,-1.9206,-4.7931,-0.1927,-2.1612,0.6000,-10372239.0000
68.7102,-2.4373,0.0406,4.8573,0.6234,0,0,-2.0638,-4.9804,-0.2129,-2.3265,0.6000,-10372239.0000
68.7201,-2.2606,0.3603,4.7813,0.6235,0,0,-2.0908,-4.6871,-0.2081,-2.3458,0.6000,-10372239.0000
68.7304,-2.4509,0.3685,4.5429,0.6235,0,0,-2.1739,-4.6181,-0.2158,-2.4359,0.6000,-10372239.0000
68.7401,-2.3935,0.6783,4.4483,0.6235,0,0,-2.2055,-4.3476,-0.2127,-2.4617,0.6000,-10372239.0000
68.7510,-2.1446,0.7734,4.4722,0.6236,0,0,-2.1397,-3.7259,-0.1899,-2.3668,0.6000,-10372239.0000
68.7601,-2.2344,0.3635,4.3058,0.6236,0,0,-2.1313,-3.3482,-0.1804,-2.3451,0.6000,-10372239.0000
68.7701,-2.2446,0.3542,4.2367,0.6236,0,0,-2.1301,-3.0131,-0.1732,-2.3334,0.6000,-10372239.0000
68.7804,-2.1972,0.3637,4.1823,0.6236,0,0,-2.1134,-2.6369,-0.1634,-2.3031,0.6000,-10372239.0000
68.7901,-2.2193,-0.1029,4.0262,0.6237,0,0,-2.1109,-2.3272,-0.1574,-2.2916,0.6000,-10372239.0000
68.8004,-2.1180,-0.0303,4.0952,0.6237,0,0,-2.0745,-1.9139,-0.1450,-2.2386,0.6000,-10372239.0000
68.8101,-2.4494,0.4632,3.9362,0.6237,0,0,-2.1660,-1.9517,-0.1601,-2.3456,0.6000,-10372239.0000
68.8201,-2.4959,0.3890,3.8388,0.6237,0,0,-2.2371,-1.9081,-0.1709,-2.4271,0.6000,-10372239.0000
68.8304,-2.2995,0.3889,3.9937,0.6237,0,0,-2.2125,-1.5421,-0.1617,-2.3896,0.6000,-10372239.0000
68.8401,-2.5221,0.8071,3.7214,0.6236,0,0,-2.2733,-1.4701,-0.1712,-2.4592,0.6000,-10372239.0000
68.8504,-2.3757,0.7975,3.7366,0.6237,0,0,-2.2594,-1.1523,-0.1652,-2.4361,0.6000,-10372239.0000
68.8601,-1.9075,0.4078,3.8076,0.6237,0,0,-2.0903,-0.3515,-0.1270,-2.2208,0.6000,-10372239.0000
