TimeUS,F,FX,FY,PFX,PFY,PFZ,PLX,PLY,PLZ,SW,Time_s
400274358,0.6060653924942017,0.6060653924942017,0.6057187914848328,-0.9458244442939758,-85.21542358398438,0.0,-0.8464009761810303,-0.9895914793014526,5.893021106719971,1,34.540441
400284425,0.6068518161773682,0.6068518161773682,0.6062852740287781,-0.9769911766052246,-80.20761108398438,0.0,-1.5396831035614014,0.09536459296941757,5.7892913818359375,1,34.550508
400294628,0.6068518161773682,0.6077312231063843,0.6062852740287781,-1.007182240486145,-75.08326721191406,0.0,-1.9434802532196045,0.976262629032135,5.944056034088135,1,34.560711
400304393,0.6068518161773682,0.6085660457611084,0.6062852740287781,-1.0345083475112915,-69.85005950927734,0.0,-2.06674861907959,1.3824354410171509,5.970653533935547,1,34.570476
400314609,0.6068518161773682,0.6093569993972778,0.6062852740287781,-1.05897057056427,-64.51559448242188,0.0,-1.9922914505004883,1.0141483545303345,6.062244892120361,1,34.580692
400324390,0.6099407076835632,0.6099407076835632,0.6081129908561707,-1.0786994695663452,-58.32307052612305,0.0,-1.6039791107177734,-0.01717996783554554,6.279454708099365,1,34.590473
400334380,0.6100795269012451,0.6100795269012451,0.6090962886810303,-1.0913183689117432,-52.642791748046875,0.0,-1.2149593830108643,-1.3204002380371094,6.513764381408691,1,34.600463
400345218,0.609973669052124,0.609973669052124,0.6095349788665771,-1.1003056764602661,-44.009708404541016,0.0,-0.978042721748352,-2.07525897026062,6.693819046020508,1,34.611301
400354363,0.6095770001411438,0.6095770001411438,0.6095559597015381,-1.1032336950302124,-37.9749755859375,0.0,-0.649728536605835,-1.7770496606826782,6.798348426818848,1,34.620446
400364633,0.6090609431266785,0.6090609431266785,0.6093084812164307,-1.1044788360595703,-31.652931213378906,0.0,-0.4758114814758301,-0.9947351217269897,7.0221710205078125,1,34.630716
400374378,0.6087340116500854,0.6087340116500854,0.6090212464332581,-1.1063063144683838,-23.18143653869629,0.0,-0.6749329566955566,-0.015502284280955791,6.974056243896484,1,34.640461
400384397,0.608957052230835,0.608957052230835,0.6089891195297241,-1.1117029190063477,-15.476835250854492,0.0,-1.4217256307601929,0.8611727356910706,6.862308025360107,1,34.65048
400395027,0.608957052230835,0.6094067692756653,0.6089891195297241,-1.1171839237213135,-8.370594024658203,0.0,-2.151545286178589,1.0491485595703125,6.763594627380371,1,34.66111
400404388,0.608957052230835,0.6098175644874573,0.6089891195297241,-1.1204720735549927,-26.052549362182617,0.0,-2.8350889682769775,0.7312207221984863,6.720134735107422,1,34.670471
400414714,0.608957052230835,0.6101852059364319,0.6089891195297241,-1.1213809251785278,-27.701038360595703,0.0,-2.6001453399658203,0.16373814642429352,6.816706657409668,1,34.680797
400424408,0.6103286743164062,0.6103286743164062,0.6096588969230652,-1.118502140045166,-29.496431350708008,0.0,-1.429490327835083,-0.7409550547599792,7.082947731018066,1,34.690491
400434405,0.6103286743164062,0.6100483536720276,0.6096588969230652,-1.110217809677124,-31.36956787109375,0.0,-0.2536293566226959,-1.4520847797393799,7.445876598358154,1,34.700488
400444640,0.6103286743164062,0.6098122596740723,0.6096588969230652,-1.1006228923797607,-33.353187561035156,0.0,0.546769380569458,-1.3962395191192627,7.619142055511475,1,34.710723
400454372,0.6103286743164062,0.6096208691596985,0.6096588969230652,-1.0896351337432861,-35.28797149658203,0.0,0.4962128698825836,-0.7514305710792542,7.602806091308594,1,34.720455
400464636,0.6103286743164062,0.6096208691596985,0.6096588969230652,-1.0771716833114624,-36.77939224243164,0.0,0.02770441398024559,-0.01939229667186737,7.481373310089111,1,34.730719
400474377,0.6095592379570007,0.6095592379570007,0.609609067440033,-1.0638890266418457,-38.44807815551758,0.0,-0.6502569913864136,0.49256211519241333,7.227025508880615,1,34.74046
400484378,0.6095914840698242,0.6095914840698242,0.609600305557251,-1.051262617111206,-39.66691207885742,0.0,-1.4671709537506104,0.628781259059906,6.89609432220459,1,34.750461
400494631,0.6095914840698242,0.6096011996269226,0.609600305557251,-1.037969946861267,-41.08778762817383,0.0,-1.7902120351791382,0.3389284014701843,6.734338283538818,1,34.760714
400504402,0.6095777750015259,0.6095777750015259,0.6095890402793884,-1.0225354433059692,-42.448486328125,0.0,-1.4865655899047852,0.06408903747797012,6.891666412353516,1,34.770485
400514611,0.6096495389938354,0.6096495389938354,0.6096193194389343,-1.0020055770874023,-43.74701690673828,0.0,-0.41292357444763184,0.094966821372509,7.311521053314209,1,34.780694
400524397,0.6096495389938354,0.6097782850265503,0.6096193194389343,-0.9791808724403381,-44.98146057128906,0.0,1.1188149452209473,-0.08574065566062927,7.7791571617126465,1,34.79048
400534397,0.6096495389938354,0.6099529266357422,0.6096193194389343,-0.9542992115020752,-46.15000915527344,0.0,2.155988931655884,-0.16850531101226807,8.031973838806152,1,34.80048
400545218,0.6096495389938354,0.6101778149604797,0.6096193194389343,-0.9247443079948425,-47.35380935668945,0.0,2.1642229557037354,-0.14210191369056702,7.8145294189453125,1,34.811301
400554351,0.6096495389938354,0.6104429960250854,0.6096193194389343,-0.8980566263198853,-48.28223419189453,0.0,0.9055796265602112,-0.23542052507400513,7.4128289222717285,1,34.820434
400564640,0.6105343103408813,0.6105343103408813,0.6100767850875854,-0.8699976205825806,-49.243247985839844,0.0,-0.6901283860206604,-0.09331763535737991,6.913515567779541,1,34.830723
400574355,0.6105343103408813,0.610181450843811,0.6100767850875854,-0.8473257422447205,-49.63636779785156,0.0,-1.8153128623962402,0.20173749327659607,6.61277961730957,1,34.840438
400584396,0.6105343103408813,0.6097862720489502,0.6100767850875854,-0.8243594169616699,-50.33929443359375,0.0,-1.8571319580078125,0.3933742046356201,6.468470573425293,1,34.850479
400595044,0.6096826791763306,0.6096826791763306,0.609879732131958,-0.7928621768951416,-51.02326965332031,0.0,-0.9846036434173584,0.3403966426849365,6.545320510864258,1,34.861127
400604392,0.6096826791763306,0.6101581454277039,0.609879732131958,-0.7572765350341797,-48.83786392211914,0.0,0.6187326312065125,-0.09945233166217804,6.7176971435546875,1,34.870475
400614705,0.6096826791763306,0.6106712818145752,0.609879732131958,-0.7162076830863953,-48.529850006103516,0.0,1.9157031774520874,-0.7523593306541443,7.061154842376709,1,34.880788
400624383,0.6096826791763306,0.6112201809883118,0.609879732131958,-0.6727913618087769,-48.56155776977539,0.0,2.835200786590576,-1.4171078205108643,7.395033836364746,1,34.890466
400634341,0.6096826791763306,0.6118028163909912,0.609879732131958,-0.6270628571510315,-46.21059036254883,0.0,2.9582486152648926,-1.4958511590957642,7.441675186157227,1,34.900424
400644699,0.6096826791763306,0.6124169230461121,0.609879732131958,-0.5790728330612183,-44.925628662109375,0.0,2.072521448135376,-0.9073053598403931,7.308371067047119,1,34.910782
400654363,0.6096826791763306,0.6130601763725281,0.609879732131958,-0.5288878083229065,-44.02366256713867,0.0,1.1305755376815796,-0.10648465156555176,6.905670166015625,1,34.920446
400664633,0.6130601763725281,0.6130601763725281,0.609879732131958,-0.47964146733283997,-43.057151794433594,0.0,0.0014892987674102187,0.949995756149292,6.524684429168701,1,34.930716
400674379,0.6130239963531494,0.6130239963531494,0.6114518642425537,-0.4393094480037689,-40.1811408996582,0.0,-0.5146906971931458,1.9699562788009644,6.25051212310791,1,34.940462
400684436,0.6132521033287048,0.6132521033287048,0.6123519539833069,-0.39324483275413513,-38.147064208984375,0.0,-0.21914519369602203,2.300807237625122,6.250285625457764,1,34.950519
400694634,0.6132521033287048,0.61399906873703,0.6123519539833069,-0.3361189365386963,-36.46388244628906,0.0,0.7990216016769409,1.7722691297531128,6.545242786407471,1,34.960717
400704381,0.6132521033287048,0.614762544631958,0.6123519539833069,-0.2773088812828064,-34.72682571411133,0.0,2.020207643508911,0.48468130826950073,6.682332515716553,1,34.970464
400714681,0.6132521033287048,0.6155399680137634,0.6123519539833069,-0.2169608622789383,-31.464576721191406,0.0,2.5672833919525146,-1.0491058826446533,6.625354290008545,1,34.980764
400724402,0.6132521033287048,0.6163288354873657,0.6123519539833069,-0.15523137152194977,-28.701963424682617,0.0,2.498729705810547,-2.3303890228271484,6.457700729370117,1,34.990485
400734427,0.6132521033287048,0.6171266436576843,0.6123519539833069,-0.09228591620922089,-26.264305114746094,0.0,1.9406867027282715,-2.380492925643921,6.177550315856934,1,35.00051
400745215,0.6132521033287048,0.6179335117340088,0.6123519539833069,-0.023523516952991486,-23.643911361694336,0.0,1.3731235265731812,-1.1223280429840088,5.9968695640563965,1,35.011298
400754381,0.6132521033287048,0.618742048740387,0.6123519539833069,0.03661181777715683,-19.725954055786133,0.0,0.9193610548973083,0.4253411591053009,5.908702850341797,1,35.020464
400764673,0.6194196343421936,0.6194196343421936,0.6158857941627502,0.09917382895946503,-16.092687606811523,0.0,0.621667742729187,1.6368820667266846,5.74129581451416,1,35.030756
400774359,0.619688868522644,0.619688868522644,0.6177873015403748,0.15291503071784973,-12.709875106811523,0.0,0.33156058192253113,2.0899312496185303,5.520169734954834,1,35.040442
400784381,0.6199784874916077,0.6199784874916077,0.6188828945159912,0.2071281373500824,-9.993793487548828,0.0,0.40331804752349854,1.4325770139694214,5.503671646118164,1,35.050464
400795039,0.6199784874916077,0.6207861304283142,0.6188828945159912,0.27796146273612976,-3.8331258296966553,0.0,0.9306728839874268,0.0687723159790039,5.603834629058838,1,35.061122
400804407,0.6199784874916077,0.6215870380401611,0.6188828945159912,0.3392280638217926,0.5051910281181335,0.0,2.1298370361328125,-1.2250125408172607,5.908435344696045,1,35.07049
400814710,0.6199784874916077,0.6223815679550171,0.6188828945159912,0.40500563383102417,4.255228519439697,0.0,3.3304333686828613,-1.929722547531128,6.313392162322998,1,35.080793
400824395,0.6199784874916077,0.6231683492660522,0.6188828945159912,0.47036340832710266,8.003809928894043,0.0,3.982288122177124,-1.8183079957962036,6.5483784675598145,1,35.090478
400834370,0.6199784874916077,0.6239462494850159,0.6188828945159912,0.5351150035858154,11.929258346557617,0.0,3.724039077758789,-0.5541320443153381,6.456524848937988,1,35.100453
400844644,0.6199784874916077,0.6247142553329468,0.6188828945159912,0.5990772247314453,16.242006301879883,0.0,2.556593656539917,0.8726781010627747,6.048203945159912,1,35.110727
400854370,0.6252280473709106,0.6252280473709106,0.6220554113388062,0.6562581062316895,20.48926544189453,0.0,1.073259711265564,1.912455439567566,5.4098076820373535,1,35.120453
400864635,0.6252280473709106,0.6244825720787048,0.6220554113388062,0.682457685470581,21.891233444213867,0.0,-0.21446721255779266,2.5595970153808594,4.919910907745361,1,35.130718
400874393,0.6252280473709106,0.6237496137619019,0.6220554113388062,0.7079232931137085,24.528409957885742,0.0,-0.5271049737930298,1.852342128753662,4.591464996337891,1,35.140476
400884406,0.6231811046600342,0.6231811046600342,0.6226182579994202,0.7362967133522034,27.243467330932617,0.0,0.15425612032413483,0.22907008230686188,4.571748733520508,1,35.150489
400894635,0.6231811046600342,0.6238874197006226,0.6226182579994202,0.7939387559890747,29.92262840270996,0.0,1.4427696466445923,-1.0600107908248901,4.8787522315979,1,35.160718
400904383,0.6231811046600342,0.624579668045044,0.6226182579994202,0.8499818444252014,32.47361373901367,0.0,2.8288776874542236,-1.6867790222167969,5.145662307739258,1,35.170466
400914647,0.6231811046600342,0.6252574324607849,0.6226182579994202,0.9042829871177673,34.871463775634766,0.0,3.8315296173095703,-1.5042588710784912,5.391862869262695,1,35.18073
400924412,0.6231811046600342,0.625920295715332,0.6226182579994202,0.9567053318023682,37.10575866699219,0.0,4.132267951965332,-0.6086893081665039,5.51615571975708,1,35.190495
400934374,0.6231811046600342,0.6265680193901062,0.6226182579994202,1.0071187019348145,39.17155456542969,0.0,3.3785948753356934,0.4456685185432434,5.1377177238464355,1,35.200457
400945213,0.6231811046600342,0.6272001266479492,0.6226182579994202,1.0586053133010864,41.27090835571289,0.0,1.737768530845642,1.1267050504684448,4.595815181732178,1,35.211296
400954371,0.6231811046600342,0.6272001266479492,0.6226182579994202,1.0735857486724854,42.78611373901367,0.0,0.0034510979894548655,1.2409950494766235,4.040602207183838,1,35.220454
400964624,0.6231811046600342,0.6265870928764343,0.6226182579994202,1.0908794403076172,44.741943359375,0.0,-1.2877534627914429,0.8733430504798889,3.5705926418304443,1,35.230707
400974363,0.6231811046600342,0.6259905099868774,0.6226182579994202,1.1072790622711182,46.00128173828125,0.0,-1.3667786121368408,0.32321232557296753,3.4770431518554688,1,35.240446
400984388,0.6231811046600342,0.6259905099868774,0.6226182579994202,1.1227874755859375,47.6585807800293,0.0,-0.003185707377269864,-0.47832778096199036,3.758739948272705,1,35.250471
400995066,0.6231811046600342,0.6265631914138794,0.6226182579994202,1.1631495952606201,48.77460479736328,0.0,1.8464480638504028,-1.2339458465576172,4.22226619720459,1,35.261149
401004391,0.6231811046600342,0.6271194815635681,0.6226182579994202,1.1961300373077393,49.9892692565918,0.0,3.6150519847869873,-1.4220932722091675,4.554326057434082,1,35.270474
401014708,0.6231811046600342,0.6276583075523376,0.6226182579994202,1.2289408445358276,50.682838439941406,0.0,4.1714348793029785,-1.1628071069717407,4.686010360717773,1,35.280791
401024427,0.6231811046600342,0.628179669380188,0.6226182579994202,1.2590818405151367,51.7239875793457,0.0,3.784820318222046,-0.5657728910446167,4.581063270568848,1,35.29051
401034393,0.6231811046600342,0.6286833882331848,0.6226182579994202,1.286496877670288,52.08774948120117,0.0,2.7335703372955322,0.11806900054216385,4.271685600280762,1,35.300476
401044642,0.6288938522338867,0.6288938522338867,0.625756025314331,1.3061703443527222,52.80740737915039,0.0,1.5876938104629517,0.5332778096199036,3.9070804119110107,1,35.310725
401054347,0.6286028027534485,0.6286028027534485,0.6271793842315674,1.3148689270019531,52.86546325683594,0.0,0.8688688278198242,0.7226492762565613,3.6455116271972656,1,35.32043
401064695,0.6282374262809753,0.6282374262809753,0.6277084350585938,1.3206385374069214,53.258541107177734,0.0,0.7443914413452148,0.7283938527107239,3.5354909896850586,1,35.330778
401074383,0.6282223463058472,0.6282223463058472,0.6279653906822205,1.3305690288543701,53.568519592285156,0.0,1.2941412925720215,0.5807657837867737,3.595850706100464,1,35.340466
401084401,0.6285054683685303,0.6285054683685303,0.628235399723053,1.343224287033081,53.059104919433594,0.0,1.808432698249817,0.2700771987438202,3.9131672382354736,1,35.350484
401094604,0.6285054683685303,0.6288996934890747,0.628235399723053,1.3552011251449585,53.01641082763672,0.0,2.3605804443359375,-0.12308195233345032,4.08255672454834,1,35.360687
401104399,0.6285054683685303,0.6292749643325806,0.628235399723053,1.3643642663955688,52.89099884033203,0.0,2.3772051334381104,-0.5023249983787537,4.080178260803223,1,35.370482
401114626,0.6295479536056519,0.6295479536056519,0.6288917064666748,1.3695520162582397,52.09640121459961,0.0,1.8989778757095337,-0.7666076421737671,4.015871524810791,1,35.380709
401124374,0.6293041706085205,0.6293041706085205,0.6290979385375977,1.365338921546936,51.63007736206055,0.0,0.8604113459587097,-0.6583250761032104,3.673631191253662,1,35.390457
401134369,0.6293041706085205,0.6289873719215393,0.6290979385375977,1.3584110736846924,51.082916259765625,0.0,-0.17826202511787415,-0.13611111044883728,3.3730316162109375,1,35.400452
401145214,0.6293041706085205,0.6286923885345459,0.6290979385375977,1.3494056463241577,49.710960388183594,0.0,-0.5985894799232483,0.5372843146324158,3.3082075119018555,1,35.411297
401154366,0.6293041706085205,0.6284160017967224,0.6290979385375977,1.340258240699768,48.911075592041016,0.0,-0.3487643301486969,1.07270085811615,3.5008270740509033,1,35.420449
401164667,0.6282175183296204,0.6282175183296204,0.6286576986312866,1.3296445608139038,47.94565963745117,0.0,0.7948339581489563,1.0439223051071167,3.7685489654541016,1,35.43075
401174362,0.6283755302429199,0.6283755302429199,0.628516674041748,1.321207046508789,46.905433654785156,0.0,1.7989698648452759,0.39272648096084595,4.174604415893555,1,35.440445
401184397,0.6283755302429199,0.6285887956619263,0.628516674041748,1.3112248182296753,45.208343505859375,0.0,2.408573865890503,-0.675251841545105,4.304502487182617,1,35.45048
401195066,0.6283755302429199,0.6287782192230225,0.628516674041748,1.2971723079681396,43.707908630371094,0.0,2.3066351413726807,-1.6909527778625488,4.288374900817871,1,35.461149
401204362,0.6288864016532898,0.6288864016532898,0.6287015080451965,1.2834826707839966,42.42534637451172,0.0,1.7438032627105713,-2.0566508769989014,4.227637767791748,1,35.470445
401214723,0.6288886070251465,0.6288886070251465,0.6287950873374939,1.2649633884429932,40.93370819091797,0.0,1.2919421195983887,-1.7356681823730469,4.199676990509033,1,35.480806
401224397,0.6288012266159058,0.6288012266159058,0.6287981271743774,1.2434104681015015,38.93828201293945,0.0,0.7707149982452393,-0.5816968679428101,4.171496391296387,1,35.49048
401234375,0.6288012266159058,0.6287000179290771,0.6287981271743774,1.219651699066162,37.17759704589844,0.0,0.3872717022895813,0.8378787040710449,4.026220798492432,1,35.500458
401244659,0.6288012266159058,0.6286221742630005,0.6287981271743774,1.1941382884979248,35.3587760925293,0.0,0.2093048393726349,1.8215707540512085,4.057218551635742,1,35.510742
401254380,0.6288012266159058,0.6285679936408997,0.6287981271743774,1.1668407917022705,33.484649658203125,0.0,0.22966928780078888,2.044490098953247,4.208691120147705,1,35.520463
401264654,0.6288012266159058,0.6285377144813538,0.6287981271743774,1.1377307176589966,31.558147430419922,0.0,0.4405452609062195,1.5019652843475342,4.30053186416626,1,35.530737
401274360,0.6285340785980225,0.6285340785980225,0.6286661028862,1.1074382066726685,29.582277297973633,0.0,0.7249816060066223,0.35513177514076233,4.467564105987549,1,35.540443
401284371,0.6285332441329956,0.6285332441329956,0.6285996437072754,1.0764710903167725,23.05108070373535,0.0,1.1401677131652832,-0.8627726435661316,4.611688137054443,1,35.550454
401294598,0.62851881980896,0.62851881980896,0.6285592317581177,1.0444612503051758,20.73716163635254,0.0,1.3119782209396362,-1.6657711267471313,4.709648132324219,1,35.560681
401304395,0.6285082101821899,0.6285082101821899,0.6285337209701538,1.01060950756073,18.996753692626953,0.0,1.154711365699768,-1.642494797706604,4.7760138511657715,1,35.570478
401314631,0.6285102367401123,0.6285102367401123,0.6285219788551331,0.974858820438385,15.652471542358398,0.0,0.9933090209960938,-0.8165358901023865,4.907908916473389,1,35.580714
401324410,0.628536581993103,0.628536581993103,0.6285293102264404,0.9370607137680054,12.774161338806152,0.0,0.8134387731552124,0.2938043475151062,5.039250373840332,1,35.590493
401334373,0.6286089420318604,0.6286089420318604,0.6285690665245056,0.8968154788017273,10.206031799316406,0.0,0.5726946592330933,1.0476967096328735,5.170485973358154,1,35.600456
401345230,0.6287122368812561,0.6287122368812561,0.6286406517028809,0.8503581881523132,8.372000694274902,0.0,0.4553368091583252,1.1096949577331543,5.284562587738037,1,35.611313
401354355,0.6288270950317383,0.6288270950317383,0.6287338733673096,0.8105815052986145,4.78575325012207,0.0,0.4226715564727783,0.5589594841003418,5.457361221313477,1,35.620438
401364642,0.6289160251617432,0.6289160251617432,0.6288248896598816,0.7658793330192566,1.536698579788208,0.0,0.5124855041503906,-0.22434911131858826,5.71799373626709,1,35.630725
401374366,0.628864586353302,0.628864586353302,0.6288447380065918,0.7229785919189453,-1.4505902528762817,0.0,0.9196341633796692,-0.7542243599891663,6.08797025680542,1,35.640449
401384394,0.628864586353302,0.6286105513572693,0.6288447380065918,0.683535099029541,-4.402072906494141,0.0,1.7454853057861328,-1.079101324081421,6.6148576736450195,1,35.650477
401395038,0.628864586353302,0.6283331513404846,0.6288447380065918,0.6392877697944641,0.3177536725997925,0.0,2.409682512283325,-0.936308741569519,7.1133503913879395,1,35.661121
401404369,0.628864586353302,0.6280377507209778,0.6288447380065918,0.604236364364624,0.18424519896507263,0.0,2.5886778831481934,-0.34237170219421387,7.388848781585693,1,35.670452
401414710,0.628864586353302,0.6277230381965637,0.6288447380065918,0.5645365118980408,0.19349096715450287,0.0,2.184103012084961,0.18691396713256836,7.42851448059082,1,35.680793
401424381,0.6274765729904175,0.6274765729904175,0.6281606554985046,0.5228610038757324,0.1927638053894043,0.0,1.0813350677490234,0.4511820375919342,7.224244117736816,1,35.690464
401434397,0.6274765729904175,0.6278271675109863,0.6281606554985046,0.46640947461128235,0.1866060495376587,0.0,-0.36476239562034607,0.49897241592407227,6.800469398498535,1,35.70048
401444660,0.6274765729904175,0.6281940340995789,0.6281606554985046,0.40840595960617065,0.1779891550540924,0.0,-1.3193185329437256,0.37724676728248596,6.495437145233154,1,35.710743
401454373,0.6274765729904175,0.6285760402679443,0.6281606554985046,0.3489511013031006,0.16854576766490936,0.0,-1.2853026390075684,0.13990963995456696,6.5878167152404785,1,35.720456
401464641,0.6289713978767395,0.6289713978767395,0.6285660266876221,0.2881718873977661,0.15916234254837036,0.0,-0.35046979784965515,-0.2696012854576111,6.852225303649902,1,35.730724
401474390,0.6286835074424744,0.6286835074424744,0.6286247968673706,0.24426555633544922,0.1503172218799591,0.0,0.7807426452636719,-0.5068482160568237,7.196589946746826,1,35.740473
401484412,0.6286835074424744,0.6282632350921631,0.6286247968673706,0.20388975739479065,0.14226582646369934,0.0,1.8535493612289429,-0.7559725046157837,7.604586601257324,1,35.750495
401494624,0.6286835074424744,0.6278326511383057,0.6286247968673706,0.164020374417305,0.13514113426208496,0.0,2.330331325531006,-1.0594446659088135,7.945977210998535,1,35.760707
401504393,0.6286835074424744,0.6273930668830872,0.6286247968673706,0.12467670440673828,0.12901151180267334,0.0,1.8704336881637573,-1.1306719779968262,8.047053337097168,1,35.770476
401514596,0.6286835074424744,0.6269456744194031,0.6286247968673706,0.08587244153022766,0.12391574680805206,0.0,1.0391125679016113,-0.9552669525146484,7.935652256011963,1,35.780679
401524410,0.6269456744194031,0.6269456744194031,0.6286247968673706,0.0333234965801239,0.11988562345504761,0.0,0.08274029195308685,-0.5101849436759949,7.776918411254883,1,35.790493
401534381,0.6274030208587646,0.6274030208587646,0.6280139088630676,-0.030435916036367416,0.11696293205022812,0.0,-0.651142954826355,0.2472425103187561,7.57950496673584,1,35.800464
401545232,0.6274030208587646,0.6278764009475708,0.6280139088630676,-0.10003656148910522,0.1166890487074852,0.0,-1.1087331771850586,1.1544195413589478,7.41524076461792,1,35.811315
401554368,0.6274030208587646,0.6283517479896545,0.6280139088630676,-0.15958908200263977,0.11445889621973038,0.0,-1.1747345924377441,1.6881219148635864,7.371490001678467,1,35.820451
401564660,0.6288236379623413,0.6288236379623413,0.6284187436103821,-0.22417427599430084,0.11548168212175369,0.0,-0.8511537313461304,1.5772557258605957,7.379735469818115,1,35.830743
401574363,0.6289399862289429,0.6289399862289429,0.6286793351173401,-0.278356671333313,0.1182156503200531,0.0,-0.39402449131011963,0.7394717931747437,7.417902946472168,1,35.840446
401584406,0.6289399862289429,0.6289399862289429,0.6286793351173401,-0.32319575548171997,0.12309301644563675,0.0,0.07340200990438461,-0.6118388175964355,7.4655351638793945,1,35.850489
401595065,0.6289399862289429,0.6289399862289429,0.6286793351173401,-0.3713066279888153,0.13261258602142334,0.0,0.046716246753931046,-1.75076162815094,7.435252666473389,1,35.861148
401604384,0.628953218460083,0.628953218460083,0.6288162469863892,-0.4158151149749756,0.14259392023086548,0.0,-0.38456252217292786,-2.0704007148742676,7.152012825012207,1,35.870467
401614711,0.6291517615318298,0.6291517615318298,0.6289839744567871,-0.46975865960121155,0.16028214991092682,0.0,-0.6971136331558228,-1.4497157335281372,7.010898590087891,1,35.880794
401624374,0.6294836401939392,0.6294836401939392,0.6292338371276855,-0.526715099811554,0.187789186835289,0.0,-0.9436301589012146,-0.32487764954566956,7.029882907867432,1,35.890457
401634370,0.6299530267715454,0.6299530267715454,0.6295934319496155,-0.5867114067077637,0.23343072831630707,0.0,-1.2028183937072754,0.6435825824737549,6.7680206298828125,1,35.900453
401644624,0.6299530267715454,0.6304336190223694,0.6295934319496155,-0.6460632085800171,0.3190229535102844,0.0,-1.7432554960250854,1.166128396987915,6.648829936981201,1,35.910707
401654355,0.6299530267715454,0.630908727645874,0.6295934319496155,-0.7041698098182678,0.5256593823432922,0.0,-2.1939735412597656,0.9178089499473572,6.590066909790039,1,35.920438
401664653,0.6299530267715454,0.6313778162002563,0.6295934319496155,-0.7608852982521057,1.6189424991607666,0.0,-2.464909076690674,-0.10697991400957108,6.469747066497803,1,35.930736
401674391,0.6299530267715454,0.6318403482437134,0.6295934319496155,-0.8160683512687683,0.06085827946662903,0.0,-2.321810007095337,-0.9969409704208374,6.432257175445557,1,35.940474
401684401,0.6321420073509216,0.6321420073509216,0.6308677196502686,-0.8653275966644287,0.0070643350481987,0.0,-1.2785148620605469,-1.503102421760559,6.6273393630981445,1,35.950484
401694675,0.631710946559906,0.631710946559906,0.6312893629074097,-0.8929388523101807,-0.003161288797855377,0.0,-0.1903102546930313,-1.6234748363494873,6.935184001922607,1,35.960758
401704422,0.631710946559906,0.6312710046768188,0.6312893629074097,-0.919026255607605,-0.008818317204713821,0.0,0.30006521940231323,-0.9444707632064819,7.069247245788574,1,35.970505
401714614,0.631710946559906,0.630839467048645,0.6312893629074097,-0.9440545439720154,-0.013051498681306839,0.0,0.10527439415454865,-0.13043837249279022,7.056088447570801,1,35.980697
401724384,0.6308252215385437,0.6308252215385437,0.6310572624206543,-0.9788752198219299,-0.016773980110883713,0.0,-0.9189774394035339,0.4892239272594452,6.863059043884277,1,35.990467
401734415,0.6308252215385437,0.6312388777732849,0.6310572624206543,-1.0233206748962402,-0.02044156938791275,0.0,-2.486621856689453,0.9372720122337341,6.374913692474365,1,36.000498
401745223,0.6308252215385437,0.6316428184509277,0.6310572624206543,-1.0685312747955322,-0.025045786052942276,0.0,-3.7191641330718994,0.9118077158927917,5.7295050621032715,1,36.011306
401754372,0.6308252215385437,0.632037341594696,0.6310572624206543,-1.1054623126983643,-0.028958164155483246,0.0,-4.039541244506836,0.36104080080986023,5.261590957641602,1,36.020455
401764659,0.6308252215385437,0.6324218511581421,0.6310572624206543,-1.1429946422576904,-0.034773897379636765,0.0,-3.4330244064331055,-0.437358558177948,5.079675197601318,1,36.030742
401774439,0.6308252215385437,0.6327959895133972,0.6310572624206543,-1.1780524253845215,-0.04264379292726517,0.0,-2.394299030303955,-0.8302303552627563,4.980378150939941,1,36.040522
401784427,0.6328692436218262,0.6328692436218262,0.6319632530212402,-1.2036125659942627,-0.05430399626493454,0.0,-1.3172011375427246,-0.9815396666526794,5.191195964813232,1,36.05051
401795098,0.6325531601905823,0.6325531601905823,0.6322582364082336,-1.2200050354003906,-0.07585188001394272,0.0,-0.5754020810127258,-0.7734106183052063,5.504836082458496,1,36.061181
401804403,0.6322370767593384,0.6322370767593384,0.6322476267814636,-1.230774164199829,-0.11586866527795792,0.0,-0.5681295394897461,-0.16242094337940216,5.466804027557373,1,36.070486
401814683,0.6322920918464661,0.6322920918464661,0.6322698593139648,-1.2501804828643799,-0.25896531343460083,0.0,-1.3455919027328491,0.1881159543991089,5.370713233947754,1,36.080766
401824402,0.6322920918464661,0.6326104998588562,0.6322698593139648,-1.2731971740722656,11.707303047180176,0.0,-2.523489236831665,0.20587186515331268,5.052944660186768,1,36.090485
401834362,0.6322920918464661,0.6329169273376465,0.6322698593139648,-1.293489694595337,12.539917945861816,0.0,-3.777858018875122,0.16646400094032288,4.575543403625488,1,36.100445
401844667,0.6322920918464661,0.6332111358642578,0.6322698593139648,-1.3110289573669434,13.653312683105469,0.0,-4.475852012634277,0.3732909858226776,4.203479766845703,1,36.11075
401854349,0.6322920918464661,0.6334928274154663,0.6322698593139648,-1.3257932662963867,14.988691329956055,0.0,-3.953047752380371,0.4351223111152649,4.1615190505981445,1,36.120432
401864646,0.6322920918464661,0.6337617635726929,0.6322698593139648,-1.337768793106079,16.80413246154785,0.0,-2.607257843017578,0.1452101618051529,4.476461887359619,1,36.130729
401874381,0.6336750388145447,0.6336750388145447,0.6329724192619324,-1.3405779600143433,33.298587799072266,0.0,-1.098376989364624,-0.4221832752227783,4.717777729034424,1,36.140464
