TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
424967729,-1.447715401649475,0.45997297763824463,3.8997979164123535,1353.77880859375,-43936.3125,-1984.4268798828125,-47998.078125,0.0,0.004396283999085426,-0.0235204566270113,0.0,0.4050544202327728,0.4308851957321167,0.5102187395095825,0,49.340655
424977386,-1.5338674783706665,0.9389261603355408,4.0032525062561035,1333.9345703125,-44416.29296875,-2083.654052734375,-43482.6796875,0.0,0.004396283999085426,-0.0235204566270113,0.0,0.4050544202327728,0.4308851957321167,0.5102187395095825,0,49.350312
424987416,-1.524720311164856,1.076655387878418,4.129838943481445,1312.398681640625,-44851.12109375,-2183.537109375,-38917.953125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.360342
424997651,-1.6110206842422485,0.9802160263061523,4.139994144439697,1290.5633544921875,-45240.30078125,-2279.7822265625,-34308.5390625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.370577
425007407,-1.5829296112060547,0.4983336627483368,4.194498538970947,1267.7655029296875,-45583.38671875,-2374.426025390625,-29659.126953125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.380333
425018134,-1.84434974193573,0.011629024520516396,4.20342493057251,1241.6468505859375,-45909.63671875,-2476.695068359375,-24505.98828125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.39106
425027487,-2.0281946659088135,-0.40348389744758606,4.150186061859131,1219.3565673828125,-46130.19140625,-2558.645751953125,-20259.607421875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.400413
425037382,-2.1275815963745117,-0.6831835508346558,4.242315292358398,1193.7701416015625,-46332.7890625,-2648.0673828125,-15518.740234375,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.410308
425047632,-1.9470661878585815,-0.4636484682559967,4.447026252746582,1167.2894287109375,-46487.9765625,-2735.61279296875,-10757.0517578125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.420558
425057372,-1.4589711427688599,-0.21701087057590485,4.696661472320557,1139.933349609375,-46595.546875,-2821.216064453125,-5979.4140625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.430298
425068283,-0.9106879830360413,0.1593615859746933,4.992572784423828,1108.9000244140625,-46661.3203125,-2913.173095703125,-711.8518676757812,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.441209
425077382,-0.4470531642436981,0.6381027698516846,5.305032730102539,1082.6815185546875,-46667.7265625,-2986.3623046875,3604.055419921875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.450308
425087409,-0.4787899851799011,0.9227900505065918,5.464358806610107,1052.81787109375,-46631.6875,-3065.760986328125,8400.166015625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.460335
425097579,-1.0527695417404175,1.1032661199569702,5.4563889503479,1022.1602783203125,-46547.6875,-3142.969482421875,13192.5732421875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.470505
425107418,-1.4363805055618286,0.8432126045227051,5.474946975708008,990.7305908203125,-46415.76171875,-3217.9296875,17976.34765625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.480344
425117612,-2.013270139694214,0.1473385989665985,5.400538444519043,958.55126953125,-46235.30078125,-3290.585205078125,22748.556640625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.490538
425127482,-2.103376626968384,-0.5962436199188232,5.449429035186768,925.6453857421875,-46007.81640625,-3360.880859375,27500.2265625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.500408
425137386,-1.7538800239562988,-1.1481307744979858,5.677039623260498,892.0365600585938,-45732.8125,-3428.76318359375,32228.517578125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.510312
425147718,-1.1931495666503906,-1.2541857957839966,6.017480373382568,857.7489013671875,-45410.52734375,-3494.180908203125,36928.546875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.520644
425157395,-0.5943779349327087,-0.6584388613700867,6.3145751953125,822.8070678710938,-45041.2421875,-3557.083984375,41595.453125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.530321
425167724,-0.3210621476173401,0.38505077362060547,6.544347286224365,787.2362060546875,-44625.2890625,-3617.4248046875,46224.40625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.54065
425177411,-0.3415532410144806,1.1386420726776123,6.710099697113037,751.0619506835938,-44163.046875,-3675.156982421875,50810.61328125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.550337
425187424,-0.4477432668209076,1.5547376871109009,6.8763861656188965,714.3103637695312,-43654.94140625,-3730.236328125,55349.31640625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.56035
425197631,-0.7939868569374084,1.4335864782333374,6.926863670349121,677.0079956054688,-43101.44921875,-3782.620361328125,59835.80078125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.570557
425207434,-1.217423915863037,0.5944384336471558,6.978946208953857,639.1817626953125,-42503.08984375,-3832.268798828125,64265.3984375,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.58036
425218093,-1.4376851320266724,-0.1920691728591919,6.872387409210205,597.0267944335938,-41796.171875,-3883.830810546875,69070.3125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.591019
425227453,-1.515279769897461,-0.5564280152320862,6.919302940368652,562.0723266601562,-41174.5390625,-3923.235595703125,72936.21875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.600379
425237430,-1.274928331375122,-0.6938263773918152,6.954024314880371,522.8399658203125,-40445.17578125,-3964.455322265625,77167.7890625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.610356
425247719,-1.0460662841796875,-0.38765400648117065,7.045654296875,483.1954040527344,-39673.49609375,-4002.7978515625,81324.3984375,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.620645
425257421,-0.5873303413391113,-0.03260247781872749,7.218194484710693,443.16741943359375,-38860.25390625,-4038.233154296875,85401.703125,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.630347
425268295,-0.16171453893184662,0.16237707436084747,7.308165073394775,398.7468566894531,-37920.8359375,-4073.98291015625,89794.8046875,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.641221
425277390,-0.056095853447914124,0.2054642140865326,7.4236626625061035,362.08099365234375,-37112.68359375,-4100.30078125,93302.265625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.650316
425287387,-0.09203262627124786,0.3047548532485962,7.374785900115967,321.0779724121094,-36179.66015625,-4126.85400390625,97116.390625,0.0,0.0043962812051177025,-0.0235204566270113,0.0,0.4050544202327728,0.4309990406036377,0.5102187395095825,0,49.660313
425297637,-0.6522133946418762,0.4458693861961365,7.243334770202637,279.1201477050781,-35207.796875,-4152.607421875,100838.8203125,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.670563
425307458,-0.7866030335426331,0.41951510310173035,7.187088489532471,237.5940704345703,-34198.7109375,-4173.09130859375,104352.4609375,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.680384
425317577,-0.6580339670181274,0.560036301612854,7.155330657958984,195.8631591796875,-33155.1875,-4190.52734375,107867.109375,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.690503
425327444,-0.06639239192008972,0.39566028118133545,7.204964637756348,153.9578857421875,-32076.515625,-4204.90087890625,111274.515625,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.70037
425337394,0.6551653742790222,-0.18061120808124542,7.272809028625488,111.90887451171875,-30963.76953125,-4216.19921875,114571.0625,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.71032
425347627,1.036680817604065,-0.7373587489128113,7.2990593910217285,69.74687957763672,-29818.05859375,-4224.41162109375,117753.2578125,0.0,0.0043964446522295475,-0.0235204566270113,0.0,0.4050544202327728,0.43114984035491943,0.5102187395095825,0,49.720553
425357382,0.9000008702278137,-1.108614206314087,7.241065502166748,26.941505432128906,-28640.525390625,-4231.8759765625,120817.703125,0.0,0.00439606886357069,-0.0235204566270113,0.0,0.4050544202327728,0.43146008253097534,0.5102187395095825,0,49.730308
425367615,0.12125159800052643,-0.9861399531364441,6.940762519836426,-15.049667358398438,-27432.34765625,-4232.22509765625,123761.1328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.740541
425377394,-0.674376368522644,-0.34829050302505493,6.555291652679443,-57.37192153930664,-26194.736328125,-4231.1201171875,126580.3984375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.75032
425387411,-1.147518277168274,0.2584454119205475,6.293118476867676,-99.6831283569336,-24928.931640625,-4226.90869140625,129272.46875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.760337
425397600,-0.8700892329216003,0.8203043341636658,6.224077224731445,-141.9522247314453,-23636.20703125,-4219.59130859375,131834.453125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.770526
425407421,0.35374900698661804,0.9881924390792847,6.450466156005859,-184.1481475830078,-22317.86328125,-4209.1708984375,134263.578125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.780347
425418143,1.7108889818191528,0.49847835302352905,6.778552055358887,-230.44903564453125,-20840.962890625,-4194.30126953125,136786.578125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.791069
425427472,2.555198907852173,-0.2037459760904312,6.898383140563965,-268.19775390625,-19609.18359375,-4179.076171875,138720.3125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.800398
425437388,2.4355499744415283,-0.7050403356552124,6.667272567749023,-309.988525390625,-18221.279296875,-4159.38818359375,140739.8125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.810314
425447751,1.3183650970458984,-0.9259111285209656,6.261719703674316,-351.5823974609375,-16813.1796875,-4136.63232421875,142618.0,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.820677
425457452,-0.03858393430709839,-0.865393877029419,5.763521671295166,-392.94873046875,-15386.2998046875,-4110.8232421875,144353.3125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.830378
425468346,-1.3567947149276733,-0.623033881187439,5.220860004425049,-438.16778564453125,-13797.712890625,-4079.093017578125,146101.359375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.841272
425477412,-1.4860883951187134,-0.5650761127471924,5.013032913208008,-474.879638671875,-12482.1005859375,-4050.144287109375,147391.515625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.850338
425487456,-0.3812255561351776,-0.45841413736343384,5.191114902496338,-515.381103515625,-11007.4853515625,-4015.2841796875,148688.875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.860382
425497588,1.2945247888565063,-0.2731081545352936,5.491231918334961,-555.533935546875,-9519.896484375,-3977.450927734375,149837.4375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.870514
425507441,2.6709694862365723,0.01513476762920618,5.819690227508545,-595.3084716796875,-8020.82177734375,-3936.670166015625,150835.9375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.880367
425517639,3.5549821853637695,0.45149293541908264,6.019540309906006,-634.6751708984375,-6511.76171875,-3892.969482421875,151683.328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.890565
425527512,3.1604344844818115,0.811593770980835,5.911271095275879,-673.6048583984375,-4994.2275390625,-3846.379150390625,152378.921875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.900438
425537408,1.9247081279754639,0.7757066488265991,5.517261028289795,-712.0686645507812,-3469.737548828125,-3796.930908203125,152922.5,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.910334
425547645,0.6518305540084839,0.4014384150505066,4.910708904266357,-750.0379638671875,-1939.8116455078125,-3744.6591796875,153314.6875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.920571
425557424,-0.3506418764591217,-0.04988488554954529,4.518353462219238,-787.4845581054688,-405.9636535644531,-3689.60009765625,153557.890625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.93035
425567645,-0.46314147114753723,-0.45838063955307007,4.412732124328613,-824.3805541992188,1128.9136962890625,-3631.792236328125,153538.359375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.940571
425577413,0.21390759944915771,-0.5812703967094421,4.450300693511963,-860.698486328125,2663.590087890625,-3571.27587890625,153239.796875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.950339
425587418,1.3693560361862183,-0.35497310757637024,4.79060173034668,-896.4112548828125,4195.98828125,-3508.093505859375,152966.0625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.960344
425597654,2.459745407104492,0.1269208788871765,5.047088146209717,-931.4921875,5725.64892578125,-3442.28955078125,152534.828125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.97058
425607439,3.0512166023254395,0.6148555874824524,5.12700891494751,-965.9151000976562,7250.99755859375,-3373.910400390625,151946.390625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.980365
425618107,3.112605571746826,0.8381965756416321,5.178526401519775,-1003.0281372070312,8922.408203125,-3295.91357421875,151126.671875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,49.991033
425627462,2.4803740978240967,0.8284241557121277,4.933516979217529,-1032.69140625,10282.5478515625,-3229.64599609375,150301.40625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.000388
425637394,1.6188530921936035,0.7017378211021423,4.6263322830200195,-1064.9879150390625,11785.5625,-3153.837890625,149244.65625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.01032
425647600,0.744035542011261,0.6017334461212158,4.3698554039001465,-1096.5262451171875,13277.30859375,-3075.658935546875,147944.859375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.020526
425657402,0.3684208393096924,0.457267165184021,4.1653547286987305,-1127.2828369140625,14756.7568359375,-2995.164794921875,146580.328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.030328
425668355,0.633586585521698,0.3383157551288605,4.205728530883789,-1160.2296142578125,16369.140625,-2904.1376953125,144912.09375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.041281
425677405,1.4141411781311035,0.06470545381307602,4.362312316894531,-1186.3668212890625,17673.349609375,-2827.484375,143398.046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.050331
425687449,2.2952582836151123,-0.45613542199134827,4.606460094451904,-1214.6417236328125,19107.330078125,-2740.395263671875,141581.734375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.060375
425697580,2.83605694770813,-0.7572194933891296,4.699788570404053,-1242.045654296875,20523.1484375,-2651.23046875,139618.046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.070506
425707442,2.707300901412964,-0.6065468192100525,4.709794044494629,-1268.5579833984375,21919.328125,-2560.053955078125,137508.859375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.080368
425717640,2.1986050605773926,-0.13116832077503204,4.50056791305542,-1294.1585693359375,23294.416015625,-2466.931396484375,135256.171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.090566
425727488,1.3690593242645264,0.5713432431221008,4.362227916717529,-1318.827880859375,24646.978515625,-2371.929443359375,132862.171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.100414
425737331,0.8920183777809143,1.12541925907135,4.191564083099365,-1342.547119140625,25975.599609375,-2275.116455078125,130329.1640625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.110257
425747624,0.9152771830558777,1.2640315294265747,4.241513252258301,-1365.29833984375,27278.890625,-2176.5625,127659.6171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.12055
425757353,1.6628526449203491,0.5873078107833862,4.488770484924316,-1387.06396484375,28555.486328125,-2076.33837890625,124856.125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.130279
425767617,2.4773809909820557,-0.35887861251831055,4.701869010925293,-1407.827392578125,29804.046875,-1974.5164794921875,121921.4375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.140543
425777405,3.0689094066619873,-0.9526242613792419,4.852949619293213,-1427.572509765625,31023.26171875,-1871.1702880859375,118858.4296875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.150331
425787438,3.0256195068359375,-1.2136310338974,4.756502628326416,-1446.2841796875,32211.845703125,-1766.3746337890625,115670.125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.160364
425797586,2.2688710689544678,-0.66209477186203,4.519917964935303,-1463.9478759765625,33368.546875,-1660.2054443359375,112359.6640625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.170512
425807415,1.2808762788772583,0.19505876302719116,4.254387378692627,-1480.5499267578125,34492.14453125,-1552.7396240234375,108930.328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.180341
425818153,0.40595629811286926,0.5849255323410034,3.9418790340423584,-1497.6300048828125,35690.37890625,-1433.1865234375,105031.0390625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.191079
425827482,0.22358369827270508,0.6826687455177307,3.8149125576019287,-1510.5286865234375,36635.66015625,-1334.241943359375,101729.8828125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.200408
425837385,0.8213222026824951,0.2745424807071686,3.986175298690796,-1523.87109375,37652.9609375,-1223.356689453125,97964.78125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.210311
425847630,1.7616806030273438,-0.46181508898735046,4.1889519691467285,-1536.1046142578125,38632.609375,-1111.491943359375,94095.1328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.220556
425857426,2.466792106628418,-0.7447256445884705,4.435360908508301,-1547.219482421875,39573.5625,-998.7291870117188,90124.8046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.230352
425868465,2.898514986038208,-0.569444477558136,4.586465835571289,-1558.2054443359375,40564.93359375,-873.7926025390625,85651.0703125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.241391
425877423,2.338247537612915,-0.21046602725982666,4.524509906768799,-1566.069580078125,41335.79296875,-770.845947265625,81899.046875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.250349
425887441,1.6301636695861816,0.5652791261672974,4.34928560256958,-1573.778076171875,42154.78515625,-655.8834838867188,77650.90625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.260367
425897629,0.8718505501747131,0.8253493309020996,4.095339298248291,-1580.3369140625,42931.29296875,-540.3551635742188,73318.59375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.270555
425907440,0.42288443446159363,0.37836453318595886,3.905517578125,-1585.740478515625,43664.48046875,-424.3453674316406,68906.484375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.280366
425917612,0.44833531975746155,-0.24597209692001343,3.7479958534240723,-1589.98388671875,44353.546875,-307.93890380859375,64419.0234375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.290538
425927486,0.4879398047924042,-0.8673681616783142,3.7711193561553955,-1593.063232421875,44997.73828125,-191.220947265625,59860.7421875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.300412
425937400,0.6775534152984619,-1.2093505859375,3.7672343254089355,-1594.9754638671875,45596.34765625,-74.27693176269531,55236.2578125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.310326
425947611,0.7818472385406494,-0.9850860238075256,3.870861291885376,-1595.71826171875,46148.7109375,42.80745315551758,50550.25390625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.320537
425957402,1.0489647388458252,-0.3849041759967804,4.056690692901611,-1595.2901611328125,46654.21484375,159.9463653564453,45807.484375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.330328
425967662,1.4042607545852661,0.09231162816286087,4.274100303649902,-1593.690673828125,47112.2890625,277.0538330078125,41012.76171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.340588
425977409,1.8124847412109375,0.5535145998001099,4.4661030769348145,-1590.920166015625,47522.41796875,394.0439147949219,36170.9609375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.350335
425987423,1.9138785600662231,0.7625623345375061,4.58112907409668,-1586.979736328125,47884.12890625,510.8305969238281,31287.01171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.360349
425997647,1.4254416227340698,0.6753096580505371,4.573906421661377,-1581.8714599609375,48197.0,627.3280029296875,26365.888671875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.370573
426007453,0.7653082013130188,0.491749107837677,4.287344455718994,-1575.59814453125,48460.66015625,743.450439453125,21412.611328125,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.380379
426018127,-0.008423508144915104,0.10456206649541855,4.107072353363037,-1567.420166015625,48696.19921875,870.6785278320312,15934.201171875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.391053
426027477,-0.3290434181690216,-0.3819415271282196,4.003047943115234,-1559.5841064453125,48839.60546875,974.2339477539062,11430.0791015625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.400403
426037399,-0.14918367564678192,-0.8801749348640442,4.03519344329834,-1549.841796875,48953.20703125,1088.7203369140625,6408.17529296875,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.410325
426047718,0.5023524761199951,-1.1614350080490112,4.236164569854736,-1538.95458984375,49017.2890625,1202.4915771484375,1377.18212890625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.420644
426057405,1.36301851272583,-1.0256630182266235,4.636593818664551,-1526.9296875,49031.0625,1315.463623046875,-3660.396728515625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.430331
426068313,1.8465548753738403,-0.349967896938324,4.93297004699707,-1512.4595947265625,48990.796875,1438.7618408203125,-9203.291015625,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.441239
426077414,1.9733154773712158,0.5810247659683228,5.144194602966309,-1499.5107421875,48907.96875,1538.6861572265625,-13734.662109375,0.0,0.004396495409309864,-0.0235204566270113,0.0,0.4050544202327728,0.43121373653411865,0.5102187395095825,0,50.45034
