TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
90698162,1.7049939632415771,-0.5983596444129944,4.741973400115967,4.78956937789917,0.0,13.68641185760498,0.0,0.0,0.02943693846464157,0.0,0.0,0.7312008738517761,0.7286393046379089,0.7297887206077576,1,33.090684
90708008,0.9795664548873901,-0.16525183618068695,4.4590229988098145,4.8970136642456055,0.0,12.811899185180664,0.0,0.0,0.029351677745580673,0.0,0.0,0.7312008738517761,0.7284685969352722,0.7297887206077576,1,33.10053
90717988,0.6551803350448608,0.1057647094130516,4.284700870513916,4.9969801902771,0.0,11.916349411010742,0.0,0.0,0.029264813289046288,0.0,0.0,0.7312008738517761,0.728314220905304,0.7297887206077576,1,33.11051
90727997,0.7676078677177429,0.21758374571800232,4.22450590133667,5.099236488342285,0.0,10.896086692810059,0.0,0.0,0.02917587384581566,0.0,0.0,0.7312008738517761,0.7281783819198608,0.7297887206077576,1,33.120519
90738164,1.3603730201721191,0.3491085469722748,4.3013596534729,5.20032262802124,0.0,9.745912551879883,0.0,0.0,0.029084349051117897,0.0,0.0,0.7312008738517761,0.7280635237693787,0.7297887206077576,1,33.130686
90748834,2.0539746284484863,0.1808815598487854,4.56581974029541,5.2815327644348145,0.0,8.679317474365234,0.0,0.0,0.02899034507572651,0.0,0.0,0.7312008738517761,0.7279687523841858,0.7297887206077576,1,33.141356
90757989,2.5144081115722656,-0.07600867003202438,4.58192777633667,5.345728397369385,0.0,7.704087257385254,0.0,0.0,0.02889402210712433,0.0,0.0,0.7312008738517761,0.7278926372528076,0.7297887206077576,1,33.150511
90768020,2.273261547088623,-0.36062440276145935,4.5197014808654785,5.406998157501221,0.0,6.60217809677124,0.0,0.0,0.028794890269637108,0.0,0.0,0.7312008738517761,0.727837860584259,0.7297887206077576,1,33.160542
90777991,1.7862787246704102,-0.8669326305389404,4.322279453277588,5.452956676483154,0.0,5.597722053527832,0.0,0.0,0.02869316004216671,0.0,0.0,0.7312008738517761,0.7278029322624207,0.7297887206077576,1,33.170513
90788198,1.001915693283081,-1.198729395866394,4.105519771575928,5.496698379516602,0.0,4.352700233459473,0.0,0.0,0.028587978333234787,0.0,0.0,0.7312008738517761,0.7277929782867432,0.7297887206077576,1,33.18072
90798139,0.6327902674674988,-1.2755154371261597,3.9423367977142334,5.5248613357543945,0.0,3.2086758613586426,0.0,0.0,0.028479594737291336,0.0,0.0,0.7312008738517761,0.7278065085411072,0.7297887206077576,1,33.190661
90808019,0.7981919050216675,-0.9826140999794006,3.959571123123169,5.54059362411499,0.0,2.1704885959625244,0.0,0.0,0.028368311002850533,0.0,0.0,0.7312008738517761,0.7278417348861694,0.7297887206077576,1,33.200541
90817947,1.762898325920105,-0.2914172112941742,4.233245372772217,5.54696798324585,0.0,1.1252751350402832,0.0,0.0,0.028254076838493347,0.0,0.0,0.7312008738517761,0.7278991341590881,0.7297887206077576,1,33.210469
90828002,2.849048376083374,0.39434167742729187,4.5067267417907715,5.542771339416504,0.0,-0.041939232498407364,0.0,0.0,0.028136465698480606,0.0,0.0,0.7312008738517761,0.7279818058013916,0.7297887206077576,1,33.220524
90838196,3.5482804775238037,0.7327537536621094,4.760614395141602,5.526744365692139,0.0,-1.213334083557129,0.0,0.0,0.028015470132231712,0.0,0.0,0.7312008738517761,0.7280901074409485,0.7297887206077576,1,33.230718
90848246,3.7493808269500732,0.652219831943512,4.938167572021484,5.498775005340576,0.0,-2.3866586685180664,0.0,0.0,0.027891121804714203,0.0,0.0,0.7312008738517761,0.728224515914917,0.7297887206077576,1,33.240768
90857979,3.105215311050415,0.20151151716709137,4.854632377624512,5.463389873504639,0.0,-3.443950891494751,0.0,0.0,0.027763891965150833,0.0,0.0,0.7312008738517761,0.7283825874328613,0.7297887206077576,1,33.250501
90868039,2.051938772201538,-0.7284064888954163,4.541970252990723,5.412487030029297,0.0,-4.61453104019165,0.0,0.0,0.02763347141444683,0.0,0.0,0.7312008738517761,0.7285672426223755,0.7297887206077576,1,33.260561
90877995,0.8253273963928223,-1.5118045806884766,4.180714130401611,5.3562774658203125,0.0,-5.666146755218506,0.0,0.0,0.027500400319695473,0.0,0.0,0.7312008738517761,0.728775680065155,0.7297887206077576,1,33.270517
90888187,0.09093483537435532,-1.701653242111206,3.8837194442749023,5.274181365966797,0.0,-6.937897682189941,0.0,0.0,0.027364052832126617,0.0,0.0,0.7312008738517761,0.728775680065155,0.7297887206077576,1,33.280709
90898205,-0.01487338449805975,-1.4742686748504639,3.7559123039245605,5.18685245513916,0.0,-8.085013389587402,0.0,0.0,0.027225060388445854,0.0,0.0,0.7312008738517761,0.728775680065155,0.7297887206077576,1,33.290727
90908008,0.5746501684188843,-0.512265682220459,3.894254684448242,5.09768533706665,0.0,-9.109253883361816,0.0,0.0,0.02708405815064907,0.0,0.0,0.7312008738517761,0.7290678024291992,0.7297887206077576,1,33.30053
90917967,1.290634036064148,0.5765401721000671,4.208868503570557,4.998685359954834,0.0,-10.121416091918945,0.0,0.0,0.02694130316376686,0.0,0.0,0.7312008738517761,0.7293823957443237,0.7297887206077576,1,33.310489
90928012,1.8142600059509277,1.1848818063735962,4.380246162414551,4.877705097198486,0.0,-11.224871635437012,0.0,0.0,0.026796726509928703,0.0,0.0,0.7312008738517761,0.7297216057777405,0.7297887206077576,1,33.320534
90938146,1.9441908597946167,1.4983654022216797,4.528467178344727,4.7449631690979,0.0,-12.30769157409668,0.0,0.0,0.026650680229067802,0.0,0.0,0.7312008738517761,0.7300843596458435,0.7297887206077576,1,33.330668
90948821,1.8705878257751465,0.8939490914344788,4.615606307983398,4.60064697265625,0.0,-13.366992950439453,0.0,0.0,0.026503536850214005,0.0,0.0,0.7312008738517761,0.7304695844650269,0.7297887206077576,1,33.341343
90957918,1.5949198007583618,-0.2985943853855133,4.5587687492370605,4.46032190322876,0.0,-14.302566528320312,0.0,0.0,0.02635599486529827,0.0,0.0,0.7312008738517761,0.7308731079101562,0.7297887206077576,1,33.35044
90968023,1.3156976699829102,-1.1339421272277832,4.558743000030518,4.294658660888672,0.0,-15.308979988098145,0.0,0.0,0.026208113878965378,0.0,0.0,0.7312008738517761,0.7312962412834167,0.7297887206077576,1,33.360545
90977940,0.9927088618278503,-1.7403587102890015,4.606253147125244,4.135374069213867,0.0,-16.192426681518555,0.0,0.0,0.026060571894049644,0.0,0.0,0.7312008738517761,0.7317348122596741,0.7297887206077576,1,33.370462
90988221,0.4533121585845947,-1.5057659149169922,4.5877485275268555,3.9313292503356934,0.0,-17.223020553588867,0.0,0.0,0.025913212448358536,0.0,0.0,0.7312008738517761,0.7321924567222595,0.7297887206077576,1,33.380743
90998174,0.22450698912143707,-0.2647218406200409,4.645543098449707,3.734398365020752,0.0,-18.124835968017578,0.0,0.0,0.02576671913266182,0.0,0.0,0.7312008738517761,0.7326645255088806,0.7297887206077576,1,33.390696
91008020,0.28901612758636475,0.8994438648223877,4.768073081970215,3.547633409500122,0.0,-18.906818389892578,0.0,0.0,0.025621682405471802,0.0,0.0,0.7312008738517761,0.7331467866897583,0.7297887206077576,1,33.400542
91017960,0.6500558257102966,1.3426591157913208,4.903550624847412,3.353336811065674,0.0,-19.653554916381836,0.0,0.0,0.02547840029001236,0.0,0.0,0.7312008738517761,0.7336376309394836,0.7297887206077576,1,33.410482
91028010,1.2778164148330688,1.3594951629638672,5.173007488250732,3.130746603012085,0.0,-20.434391021728516,0.0,0.0,0.025336969643831253,0.0,0.0,0.7312008738517761,0.7341377139091492,0.7297887206077576,1,33.420532
91038150,1.558760404586792,0.5455926656723022,5.400087356567383,2.8999879360198975,0.0,-21.167381286621094,0.0,0.0,0.02519768662750721,0.0,0.0,0.7312008738517761,0.7346450090408325,0.7297887206077576,1,33.430672
91048250,1.4557981491088867,-0.8335170745849609,5.515618801116943,2.661634683609009,0.0,-21.85014533996582,0.0,0.0,0.02506081573665142,0.0,0.0,0.7312008738517761,0.73515784740448,0.7297887206077576,1,33.440772
91057995,0.6678673028945923,-1.4467620849609375,5.405353546142578,2.4393467903137207,0.0,-22.42373275756836,0.0,0.0,0.02492670901119709,0.0,0.0,0.7312008738517761,0.7356724739074707,0.7297887206077576,1,33.450517
91068024,-0.3276503384113312,-1.4968082904815674,5.252155303955078,2.188276767730713,0.0,-23.004566192626953,0.0,0.0,0.024795396253466606,0.0,0.0,0.7312008738517761,0.7361891865730286,0.7297887206077576,1,33.460546
91078008,-0.5795291662216187,-1.115006446838379,5.28684663772583,1.955446481704712,0.0,-23.482500076293945,0.0,0.0,0.024667127057909966,0.0,0.0,0.7312008738517761,0.73670494556427,0.7297887206077576,1,33.47053
91088199,-0.30661818385124207,-0.19980275630950928,5.5839433670043945,1.6940257549285889,0.0,-23.954483032226562,0.0,0.0,0.024541888386011124,0.0,0.0,0.7312008738517761,0.7372199296951294,0.7297887206077576,1,33.480721
91098158,0.5994136333465576,0.3055303394794464,6.0305495262146,1.4281256198883057,0.0,-24.367115020751953,0.0,0.0,0.02441975474357605,0.0,0.0,0.7312008738517761,0.7377328276634216,0.7297887206077576,1,33.49068
91108002,1.754330039024353,0.16772416234016418,6.523091793060303,1.223423957824707,0.0,-24.609376907348633,0.0,0.0,0.024508699774742126,0.0,0.0,0.737352728843689,0.737352728843689,0.7335706949234009,1,33.500524
91117941,2.4880528450012207,-0.03470464050769806,7.0056328773498535,1.022709608078003,0.0,-24.804338455200195,0.0,0.0,0.0246244166046381,0.0,0.0,0.737352728843689,0.7368502020835876,0.7335706949234009,1,33.510463
91128010,2.2735276222229004,-0.5150572657585144,7.1833271980285645,0.7954316735267639,0.0,-24.986513137817383,0.0,0.0,0.024737033993005753,0.0,0.0,0.737352728843689,0.7363529801368713,0.7335706949234009,1,33.520532
91138155,1.2641681432724,-0.6531230211257935,7.015848636627197,0.5666503310203552,0.0,-25.124372482299805,0.0,0.0,0.02484590746462345,0.0,0.0,0.7358651161193848,0.7358651161193848,0.7347179651260376,1,33.530677
91148796,0.10595251619815826,-0.38294947147369385,6.862008571624756,0.30659544467926025,0.0,-25.254880905151367,0.0,0.0,0.024810414761304855,0.0,0.0,0.7360262274742126,0.7360262274742126,0.7347179651260376,1,33.541318
91157960,-0.8114323616027832,-0.24204806983470917,6.680838584899902,0.05618799850344658,0.0,-25.33791160583496,0.0,0.0,0.024706754833459854,0.0,0.0,0.7360262274742126,0.7365013360977173,0.7347179651260376,1,33.550482
91168064,-1.0818426609039307,-0.08741528540849686,6.562436103820801,-0.21964463591575623,0.0,-25.369491577148438,0.0,0.0,0.024605851620435715,0.0,0.0,0.7360262274742126,0.7369679808616638,0.7347179651260376,1,33.560586
91177946,-0.36084792017936707,-0.1491849720478058,6.75704288482666,-0.44563788175582886,0.0,-25.32573127746582,0.0,0.0,0.024614570662379265,0.0,0.0,0.7369273900985718,0.7369273900985718,0.7358226180076599,1,33.570468
91188213,0.6326485276222229,-0.36698803305625916,7.196613311767578,-0.7014303803443909,0.0,-25.209867477416992,0.0,0.0,0.024710383266210556,0.0,0.0,0.7369273900985718,0.7364794611930847,0.7358226180076599,1,33.580735
91198192,1.430724859237671,-0.5103506445884705,7.458473205566406,-0.9308342933654785,0.0,-25.053129196166992,0.0,0.0,0.0248038861900568,0.0,0.0,0.7369273900985718,0.7360416650772095,0.7358226180076599,1,33.590714
91207965,1.919644832611084,-0.4026617407798767,7.737545013427734,-1.1340163946151733,0.0,-24.871105194091797,0.0,0.0,0.024895193055272102,0.0,0.0,0.7369273900985718,0.7356147170066833,0.7358226180076599,1,33.600487
91217981,1.6859264373779297,-0.20632228255271912,7.968324184417725,-1.3601573705673218,0.0,-24.62991714477539,0.0,0.0,0.02498454786837101,0.0,0.0,0.7369273900985718,0.7351985573768616,0.7358226180076599,1,33.610503
91227969,0.9164744019508362,-0.07324320822954178,7.787133693695068,-1.583986520767212,0.0,-24.3444766998291,0.0,0.0,0.025072142481803894,0.0,0.0,0.7369273900985718,0.7347937226295471,0.7358226180076599,1,33.620491
91238181,0.020892273634672165,0.025014063343405724,7.518730640411377,-1.8287492990493774,0.0,-23.981779098510742,0.0,0.0,0.02515825815498829,0.0,0.0,0.7369273900985718,0.7347937226295471,0.7358226180076599,1,33.630703
91248249,-0.7811418771743774,-0.17299102246761322,7.336728096008301,-2.0463874340057373,0.0,-23.603988647460938,0.0,0.0,0.02524302341043949,0.0,0.0,0.7369273900985718,0.7344017028808594,0.7358226180076599,1,33.640771
91258000,-1.2911014556884766,-0.45822927355766296,7.099117755889893,-2.2376792430877686,0.0,-23.226593017578125,0.0,0.0,0.025326544418931007,0.0,0.0,0.7369273900985718,0.7340221405029297,0.7358226180076599,1,33.650522
91268006,-1.207395076751709,-0.42458590865135193,7.049184799194336,-2.4259297847747803,0.0,-22.815515518188477,0.0,0.0,0.025409016758203506,0.0,0.0,0.7369273900985718,0.7336549758911133,0.7358226180076599,1,33.660528
91277991,-0.6978890299797058,-0.36736324429512024,7.187385559082031,-2.6108527183532715,0.0,-22.371179580688477,0.0,0.0,0.02549063228070736,0.0,0.0,0.7369273900985718,0.7333003878593445,0.7358226180076599,1,33.670513
91288197,-0.15620027482509613,-0.3407205045223236,7.421362400054932,-2.834759473800659,0.0,-21.783756256103516,0.0,0.0,0.025571852922439575,0.0,0.0,0.7369273900985718,0.7329595685005188,0.7358226180076599,1,33.680719
91298179,0.26444345712661743,-0.050237026065588,7.561325550079346,-3.031867504119873,0.0,-21.206865310668945,0.0,0.0,0.025652773678302765,0.0,0.0,0.7369273900985718,0.7326323390007019,0.7358226180076599,1,33.690701
91308029,0.35270968079566956,-0.05778114125132561,7.569504737854004,-3.203524589538574,0.0,-20.654560089111328,0.0,0.0,0.025733454152941704,0.0,0.0,0.7369273900985718,0.7323182821273804,0.7358226180076599,1,33.700551
91317952,0.08139197528362274,-0.3173471987247467,7.532173156738281,-3.370635986328125,0.0,-20.071374893188477,0.0,0.0,0.02581408992409706,0.0,0.0,0.7369273900985718,0.7323182821273804,0.7358226180076599,1,33.710474
91328009,-0.5392430424690247,-0.20730803906917572,7.369123935699463,-3.5516884326934814,0.0,-19.386259078979492,0.0,0.0,0.02589505724608898,0.0,0.0,0.7369273900985718,0.7320265173912048,0.7358226180076599,1,33.720531
91338169,-1.1560806035995483,-0.24465857446193695,7.134649276733398,-3.7262701988220215,0.0,-18.664384841918945,0.0,0.0,0.025976574048399925,0.0,0.0,0.7369273900985718,0.7317497730255127,0.7358226180076599,1,33.730691
91348844,-1.6186503171920776,-0.14323344826698303,6.982630252838135,-3.8940207958221436,0.0,-17.906837463378906,0.0,0.0,0.026058858260512352,0.0,0.0,0.7369273900985718,0.7314885854721069,0.7358226180076599,1,33.741366
91357986,-1.8146777153015137,0.28454363346099854,6.865365028381348,-4.038187503814697,0.0,-17.196949005126953,0.0,0.0,0.026141898706555367,0.0,0.0,0.7369273900985718,0.7312420606613159,0.7358226180076599,1,33.750508
91367986,-1.529669165611267,0.2871105372905731,6.744964599609375,-4.1920247077941895,0.0,-16.374982833862305,0.0,0.0,0.026226123794913292,0.0,0.0,0.7369273900985718,0.7310118079185486,0.7358226180076599,1,33.760508
91377985,-1.2869584560394287,0.21592076122760773,6.788908958435059,-4.338027477264404,0.0,-15.520831108093262,0.0,0.0,0.02631174400448799,0.0,0.0,0.7369273900985718,0.7307984232902527,0.7358226180076599,1,33.770507
91388218,-1.0838029384613037,0.20019103586673737,6.765578746795654,-4.48952054977417,0.0,-14.544317245483398,0.0,0.0,0.026399236172437668,0.0,0.0,0.7369273900985718,0.7306037545204163,0.7358226180076599,1,33.78074
91398192,-0.9996513724327087,-0.315778911113739,6.611725807189941,-4.617983341217041,0.0,-13.62686538696289,0.0,0.0,0.02648855186998844,0.0,0.0,0.7369273900985718,0.730427086353302,0.7358226180076599,1,33.790714
91408017,-1.2389663457870483,-0.6146250367164612,6.612863063812256,-4.725790977478027,0.0,-12.778886795043945,0.0,0.0,0.026579590514302254,0.0,0.0,0.7369273900985718,0.7302672863006592,0.7358226180076599,1,33.800539
91417973,-1.491827130317688,-0.5169554352760315,6.517879962921143,-4.826317310333252,0.0,-11.909396171569824,0.0,0.0,0.026672517880797386,0.0,0.0,0.7369273900985718,0.7301247119903564,0.7358226180076599,1,33.810495
91428003,-1.6724971532821655,-0.3595251142978668,6.275038719177246,-4.9293694496154785,0.0,-10.917728424072266,0.0,0.0,0.02676781639456749,0.0,0.0,0.7369273900985718,0.7300018668174744,0.7358226180076599,1,33.820525
91438165,-1.8393446207046509,0.22398297488689423,6.36790657043457,-5.022782802581787,0.0,-9.90246868133545,0.0,0.0,0.02686566300690174,0.0,0.0,0.7369273900985718,0.7298992872238159,0.7358226180076599,1,33.830687
91448221,-1.7777127027511597,0.5602877736091614,6.267698287963867,-5.106287479400635,0.0,-8.865264892578125,0.0,0.0,0.026966221630573273,0.0,0.0,0.7369273900985718,0.7298176884651184,0.7358226180076599,1,33.840743
91457952,-2.010047435760498,0.6213321685791016,5.976027488708496,-5.172769546508789,0.0,-7.915481090545654,0.0,0.0,0.02706928551197052,0.0,0.0,0.7369273900985718,0.729755699634552,0.7358226180076599,1,33.850474
91468013,-2.177610158920288,0.47305336594581604,5.830536365509033,-5.236761569976807,0.0,-6.841324806213379,0.0,0.0,0.027175338938832283,0.0,0.0,0.7369273900985718,0.7297160029411316,0.7358226180076599,1,33.860535
91477962,-2.2331297397613525,-0.1298915147781372,5.670398712158203,-5.2853617668151855,0.0,-5.860758304595947,0.0,0.0,0.027284124866127968,0.0,0.0,0.7369273900985718,0.7296969890594482,0.7358226180076599,1,33.870484
91488173,-2.3898112773895264,-0.5508902668952942,5.501650333404541,-5.332527160644531,0.0,-4.644685745239258,0.0,0.0,0.027396492660045624,0.0,0.0,0.7369273900985718,0.7297040224075317,0.7358226180076599,1,33.880695
91498177,-2.0755350589752197,-0.555017352104187,5.569942951202393,-5.3640031814575195,0.0,-3.525700330734253,0.0,0.0,0.027512142434716225,0.0,0.0,0.7369273900985718,0.7297353148460388,0.7358226180076599,1,33.890699
91508004,-1.6178709268569946,-0.30392712354660034,5.686158657073975,-5.382858753204346,0.0,-2.508880376815796,0.0,0.0,0.027630725875496864,0.0,0.0,0.7369273900985718,0.7297890782356262,0.7358226180076599,1,33.900526
91517975,-1.3018594980239868,0.2009754776954651,5.814465045928955,-5.3924784660339355,0.0,-1.4842796325683594,0.0,0.0,0.027752256020903587,0.0,0.0,0.7369273900985718,0.7298656702041626,0.7358226180076599,1,33.910497
91528026,-1.239256501197815,0.6887823939323425,5.715424060821533,-5.392043113708496,0.0,-0.3395466208457947,0.0,0.0,0.02787712588906288,0.0,0.0,0.7369273900985718,0.7299681901931763,0.7358226180076599,1,33.920548
91538153,-1.747254729270935,0.9065396785736084,5.539351463317871,-5.379920482635498,0.0,0.8102565407752991,0.0,0.0,0.028005292639136314,0.0,0.0,0.7369273900985718,0.7300969362258911,0.7358226180076599,1,33.930675
91548816,-2.462402105331421,0.637898862361908,5.25593900680542,-5.355989933013916,0.0,1.962857961654663,0.0,0.0,0.02813667804002762,0.0,0.0,0.7369273900985718,0.7302523851394653,0.7358226180076599,1,33.941338
91557983,-3.1742918491363525,0.023798778653144836,4.915013790130615,-5.3243088722229,0.0,3.002634048461914,0.0,0.0,0.028270769864320755,0.0,0.0,0.7369273900985718,0.7304317951202393,0.7358226180076599,1,33.950505
91567993,-3.363483428955078,-0.5276179313659668,4.734467506408691,-5.277677059173584,0.0,4.154057025909424,0.0,0.0,0.02840782143175602,0.0,0.0,0.7369273900985718,0.7306380867958069,0.7358226180076599,1,33.960515
91577986,-2.7632830142974854,-0.85834139585495,4.7743635177612305,-5.219022750854492,0.0,5.301244735717773,0.0,0.0,0.028547639027237892,0.0,0.0,0.7369273900985718,0.7308710217475891,0.7358226180076599,1,33.970508
91588184,-1.8700282573699951,-0.5045858025550842,4.8903374671936035,-5.140634059906006,0.0,6.5521955490112305,0.0,0.0,0.028690364211797714,0.0,0.0,0.7369273900985718,0.7311334013938904,0.7358226180076599,1,33.980706
91598201,-0.9832979440689087,0.17431120574474335,5.083184719085693,-5.056729793548584,0.0,7.6819868087768555,0.0,0.0,0.028835326433181763,0.0,0.0,0.7369273900985718,0.7314217686653137,0.7358226180076599,1,33.990723
91608034,-0.8601509928703308,0.7622825503349304,5.149895191192627,-4.970656394958496,0.0,8.692034721374512,0.0,0.0,0.02898186631500721,0.0,0.0,0.7369273900985718,0.7317327260971069,0.7358226180076599,1,34.000556
91618020,-1.5007658004760742,1.0224788188934326,5.011544704437256,-4.874830722808838,0.0,9.69018840789795,0.0,0.0,0.02912968583405018,0.0,0.0,0.7369273900985718,0.7320654988288879,0.7358226180076599,1,34.010542
91628033,-2.511169672012329,0.7096977829933167,4.732822895050049,-4.7693352699279785,0.0,10.67431926727295,0.0,0.0,0.029278462752699852,0.0,0.0,0.7369273900985718,0.7324192523956299,0.7358226180076599,1,34.020555
91638167,-3.6227400302886963,0.07328514009714127,4.275400638580322,-4.641567707061768,0.0,11.743683815002441,0.0,0.0,0.029428163543343544,0.0,0.0,0.7369273900985718,0.7327957153320312,0.7358226180076599,1,34.030689
91648224,-3.9075570106506348,-0.6805680394172668,4.0029120445251465,-4.504434108734131,0.0,12.77906322479248,0.0,0.0,0.029552055522799492,0.0,0.0,0.7331239581108093,0.7331239581108093,0.7344732880592346,1,34.040746
91657972,-3.075871467590332,-0.9751209616661072,3.9978392124176025,-4.36881160736084,0.0,13.703709602355957,0.0,0.0,0.029702121391892433,0.0,0.0,0.7331239581108093,0.7335392236709595,0.7344732880592346,1,34.050494
91668026,-1.7427411079406738,-0.693027138710022,4.25338077545166,-4.208572864532471,0.0,14.698211669921875,0.0,0.0,0.029851917177438736,0.0,0.0,0.7331239581108093,0.7339730858802795,0.7344732880592346,1,34.060548
91677986,-0.7314960360527039,-0.21332497894763947,4.474616527557373,-4.054208278656006,0.0,15.571406364440918,0.0,0.0,0.030000803992152214,0.0,0.0,0.7331239581108093,0.7344213128089905,0.7344732880592346,1,34.070508
91688190,-0.6095798015594482,0.7107165455818176,4.503066539764404,-3.8564815521240234,0.0,16.589818954467773,0.0,0.0,0.03014885075390339,0.0,0.0,0.7331239581108093,0.7348873019218445,0.7344732880592346,1,34.080712
91698192,-1.4479200839996338,1.314917802810669,4.369636535644531,-3.6653735637664795,0.0,17.48113250732422,0.0,0.0,0.03029542602598667,0.0,0.0,0.7331239581108093,0.7353665232658386,0.7344732880592346,1,34.090714
91708015,-2.619548797607422,1.1315511465072632,4.005257606506348,-3.4839096069335938,0.0,18.25404930114746,0.0,0.0,0.03044000081717968,0.0,0.0,0.7331239581108093,0.7358548641204834,0.7344732880592346,1,34.100537
91717988,-3.592288017272949,0.6504534482955933,3.6010549068450928,-3.321784257888794,0.0,18.89438819885254,0.0,0.0,0.030377158895134926,0.0,0.0,0.7356358766555786,0.7356358766555786,0.735054612159729,1,34.11051
91728001,-3.6629555225372314,-0.1504080891609192,3.4382317066192627,-3.1414647102355957,0.0,19.55011558532715,0.0,0.0,0.03026372380554676,0.0,0.0,0.7352271676063538,0.7352271676063538,0.7351409196853638,1,34.120523
91738157,-2.841388702392578,-0.9478139877319336,3.460517644882202,-2.9373133182525635,0.0,20.226774215698242,0.0,0.0,0.030276978388428688,0.0,0.0,0.735276460647583,0.735276460647583,0.7352086901664734,1,34.130679
91748785,-1.767533779144287,-1.0059468746185303,3.6805362701416016,-2.707942247390747,0.0,20.916229248046875,0.0,0.0,0.030411314219236374,0.0,0.0,0.735276460647583,0.7357911467552185,0.7352086901664734,1,34.141307
91757987,-0.8702175617218018,-0.4556479752063751,3.8313193321228027,-2.4936985969543457,0.0,21.497081756591797,0.0,0.0,0.03054247982800007,0.0,0.0,0.735276460647583,0.7363068461418152,0.7352086901664734,1,34.150509
91767982,-0.7935399413108826,0.35295569896698,4.014371871948242,-2.2515621185302734,0.0,22.087753295898438,0.0,0.0,0.03067043423652649,0.0,0.0,0.735276460647583,0.7368239164352417,0.7352086901664734,1,34.160504
91777994,-1.2080198526382446,1.0442638397216797,3.9990551471710205,-2.0036022663116455,0.0,22.623905181884766,0.0,0.0,0.030795061960816383,0.0,0.0,0.735276460647583,0.7373409271240234,0.7352086901664734,1,34.170516
91788199,-1.9962095022201538,1.2078983783721924,3.746455192565918,-1.7585324048995972,0.0,23.07725715637207,0.0,0.0,0.03074699267745018,0.0,0.0,0.7371360063552856,0.7371360063552856,0.7361723184585571,1,34.180721
91798192,-2.555572748184204,0.8231142163276672,3.4900736808776855,-1.5469169616699219,0.0,23.408771514892578,0.0,0.0,0.03062918782234192,0.0,0.0,0.7371360063552856,0.736622154712677,0.7361723184585571,1,34.190714
91807960,-2.750075340270996,0.0980786681175232,3.3811604976654053,-1.3565362691879272,0.0,23.665157318115234,0.0,0.0,0.030514877289533615,0.0,0.0,0.7371360063552856,0.7361136674880981,0.7361723184585571,1,34.200482
91817962,-2.702927827835083,-0.6050887107849121,3.2588160037994385,-1.140029788017273,0.0,23.917734146118164,0.0,0.0,0.03040398843586445,0.0,0.0,0.7371360063552856,0.73561030626297,0.7361723184585571,1,34.210484
91828014,-2.3581535816192627,-0.7127324342727661,3.1871256828308105,-0.9214437007904053,0.0,24.127986907958984,0.0,0.0,0.030296465381979942,0.0,0.0,0.7371360063552856,0.7351129055023193,0.7361723184585571,1,34.220536
91838156,-1.939812421798706,-0.26461952924728394,3.429258346557617,-0.7011234760284424,0.0,24.295654296875,0.0,0.0,0.03019222617149353,0.0,0.0,0.7371360063552856,0.7346224188804626,0.7361723184585571,1,34.230678
91848218,-1.325980544090271,0.23312638700008392,3.6745049953460693,-0.47942087054252625,0.0,24.420501708984375,0.0,0.0,0.030091166496276855,0.0,0.0,0.7371360063552856,0.7341395020484924,0.7361723184585571,1,34.24074
91857969,-1.0880751609802246,0.7616046071052551,3.7203245162963867,-0.28126055002212524,0.0,24.491775512695312,0.0,0.0,0.029993174597620964,0.0,0.0,0.7371360063552856,0.7336656451225281,0.7361723184585571,1,34.250491
91868016,-0.9843838214874268,0.8426635265350342,3.8700203895568848,-0.05788924917578697,0.0,24.535295486450195,0.0,0.0,0.02989809215068817,0.0,0.0,0.7371360063552856,0.7332005500793457,0.7361723184585571,1,34.260538
91877968,-1.2542649507522583,0.2869015336036682,3.8719096183776855,0.14128436148166656,0.0,24.533935546875,0.0,0.0,0.029805781319737434,0.0,0.0,0.7371360063552856,0.7327451109886169,0.7361723184585571,1,34.27049
91888234,-2.007608413696289,-0.15889373421669006,3.627026081085205,0.3894432485103607,0.0,24.493038177490234,0.0,0.0,0.029716037213802338,0.0,0.0,0.7371360063552856,0.7322988510131836,0.7361723184585571,1,34.280756
91898164,-2.6777546405792236,-0.36865121126174927,3.409522294998169,0.6126747131347656,0.0,24.40659523010254,0.0,0.0,0.029628699645400047,0.0,0.0,0.7371360063552856,0.7318627834320068,0.7361723184585571,1,34.290686
91908045,-3.146007776260376,-0.44176942110061646,3.4217231273651123,0.8109437823295593,0.0,24.28944206237793,0.0,0.0,0.029543612152338028,0.0,0.0,0.7371360063552856,0.7314374446868896,0.7361723184585571,1,34.300567
91918000,-2.957919120788574,0.01833147555589676,3.4184985160827637,1.0083822011947632,0.0,24.138011932373047,0.0,0.0,0.029460590332746506,0.0,0.0,0.7371360063552856,0.7310228943824768,0.7361723184585571,1,34.310522
91927946,-2.3807005882263184,0.4870315492153168,3.547881841659546,1.2284462451934814,0.0,23.93145751953125,0.0,0.0,0.029379403218626976,0.0,0.0,0.7371360063552856,0.7306192517280579,0.7361723184585571,1,34.320468
91938171,-1.6124916076660156,0.3668261170387268,3.805032730102539,1.4700055122375488,0.0,23.656482696533203,0.0,0.0,0.029299791902303696,0.0,0.0,0.7371360063552856,0.7302268147468567,0.7361723184585571,1,34.330693
