TimeUS,PLX,PLY,PLZ,DX,DY,DZ,VX,VY,VZ,CX,CY,CZ,F,SW,Time_s
611912820,1.0015286207199097,-1.4504451751708984,4.951906681060791,1.401298464324817e-45,1.401298464324817e-45,-2.0412014675633583e+20,4.764414778704378e-44,6.165713243029195e-44,2.1038285591659445e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.830875
611922736,1.3394570350646973,-0.11103978753089905,5.150806427001953,1.401298464324817e-45,1.401298464324817e-45,-1.8308186257205127e+20,4.624284932271896e-44,6.165713243029195e-44,2.1626329039254512e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.840791
611932539,0.8891206383705139,1.083108901977539,5.291346549987793,1.401298464324817e-45,1.401298464324817e-45,-1.6145552438486e+20,4.484155085839415e-44,6.165713243029195e-44,2.2153763887489357e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.850594
611942524,0.07946768403053284,1.9750010967254639,5.170164585113525,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,4.344025239406933e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.860579
611952535,-0.8391299843788147,2.2634804248809814,4.991881847381592,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,4.203895392974451e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.87059
611963397,-1.2818304300308228,1.574913740158081,4.819389820098877,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,4.0637655465419695e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.881452
611973354,-1.2468037605285645,-5.121031335875159e-06,4.671314239501953,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,3.923635700109488e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.891409
611982528,-0.9917312264442444,-1.1771665811538696,4.516356945037842,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,3.783505853677006e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.900583
611992526,-0.30448099970817566,-1.9615178108215332,4.596434593200684,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,3.6433760072445244e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.910581
612002489,0.4691512882709503,-1.8965338468551636,4.889815330505371,1.401298464324817e-45,1.401298464324817e-45,-1.3930175486787112e+20,3.5032461608120427e-44,6.165713243029195e-44,2.2618897064379065e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.920544
612012831,1.1201956272125244,-0.9225668907165527,5.258667945861816,1.401298464324817e-45,1.401298464324817e-45,-1.166828567479609e+20,3.363116314379561e-44,6.165713243029195e-44,2.3020207197674516e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.930886
612023283,1.1563938856124878,0.44286394119262695,5.371745586395264,1.401298464324817e-45,1.401298464324817e-45,-9.136062897125641e+19,3.2229864679470793e-44,6.165713243029195e-44,2.338997102295512e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.941338
612032503,0.7630480527877808,1.37416672706604,5.363860130310059,1.401298464324817e-45,1.401298464324817e-45,-7.030965202474081e+19,3.0828566215145976e-44,6.165713243029195e-44,2.362684910435574e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.950558
612042525,-0.23985731601715088,1.7654047012329102,5.28577995300293,1.401298464324817e-45,1.401298464324817e-45,-4.668280080932274e+19,2.942726775082116e-44,6.165713243029195e-44,2.3829401312346495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.96058
612052520,-1.3953312635421753,1.452011227607727,4.863907337188721,1.401298464324817e-45,1.401298464324817e-45,-4.668280080932274e+19,2.802596928649634e-44,6.165713243029195e-44,2.3829401312346495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.970575
612062734,-2.2318546772003174,0.5016559958457947,4.551488399505615,1.401298464324817e-45,1.401298464324817e-45,-4.668280080932274e+19,2.6624670822171524e-44,6.165713243029195e-44,2.3829401312346495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.980789
612072829,-2.377875566482544,-0.6251477599143982,4.569958686828613,1.401298464324817e-45,1.401298464324817e-45,-4.668280080932274e+19,2.5223372357846707e-44,6.165713243029195e-44,2.3829401312346495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,32.990884
612082509,-1.716262936592102,-1.2957206964492798,4.714755535125732,1.401298464324817e-45,1.401298464324817e-45,-4.668280080932274e+19,2.382207389352189e-44,6.165713243029195e-44,2.3829401312346495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.000564
612092510,-0.55023193359375,-1.4663695096969604,5.024238586425781,1.401298464324817e-45,1.401298464324817e-45,-2.2853397561835782e+19,2.2420775429197073e-44,6.165713243029195e-44,2.396388724146908e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.010565
612102486,0.8649269938468933,-1.2794179916381836,5.590249538421631,1.401298464324817e-45,1.401298464324817e-45,1.1104913508909711e+18,2.1019476964872256e-44,6.165713243029195e-44,2.40297242385217e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.020541
612112767,1.6814121007919312,-0.5904925465583801,5.999678134918213,1.401298464324817e-45,1.401298464324817e-45,2.5140216820865696e+19,1.961817850054744e-44,6.165713243029195e-44,2.40265238680365e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.030822
612122784,1.6467024087905884,0.28063830733299255,6.015034198760986,1.401298464324817e-45,1.401298464324817e-45,4.916674271200359e+19,1.8216880036222622e-44,6.165713243029195e-44,2.395409754177908e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.040839
612132505,0.7213172316551208,0.9329840540885925,5.854004383087158,1.401298464324817e-45,1.401298464324817e-45,7.312084377221988e+19,1.6815581571897805e-44,6.165713243029195e-44,2.3812453703998746e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.05056
612142552,-0.6226242780685425,1.198290228843689,5.599945068359375,1.401298464324817e-45,1.401298464324817e-45,9.693329694845305e+19,1.5414283107572988e-44,6.165713243029195e-44,2.3601802053553142e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.060607
612152514,-2.0241332054138184,1.2823864221572876,5.139304161071777,1.401298464324817e-45,1.401298464324817e-45,1.2053509689094386e+20,1.401298464324817e-44,6.165713243029195e-44,2.3322549321783616e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.070569
612163430,-2.87893009185791,0.8687909841537476,4.854206085205078,1.401298464324817e-45,1.401298464324817e-45,1.2053509689094386e+20,1.2611686178923354e-44,6.165713243029195e-44,2.3322549321783616e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.081485
612173296,-2.5780160427093506,0.023593919351696968,4.789870262145996,1.401298464324817e-45,1.401298464324817e-45,1.2053509689094386e+20,1.1210387714598537e-44,6.165713243029195e-44,2.3322549321783616e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.091351
612182523,-1.6541838645935059,-0.7909088730812073,4.866366386413574,1.401298464324817e-45,1.401298464324817e-45,1.2053509689094386e+20,9.80908925027372e-45,6.165713243029195e-44,2.3322549321783616e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.100578
612192529,-0.4286819398403168,-1.221146583557129,4.940359115600586,1.401298464324817e-45,1.401298464324817e-45,1.2053509689094386e+20,8.407790785948902e-45,6.165713243029195e-44,2.3322549321783616e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.110584
612202516,0.6417822241783142,-1.2200254201889038,5.240725040435791,1.401298464324817e-45,1.401298464324817e-45,1.4385764726825864e+20,7.006492321624085e-45,6.165713243029195e-44,2.2975303494639865e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.120571
612212816,1.0429298877716064,-0.6672787666320801,5.663992881774902,1.401298464324817e-45,1.401298464324817e-45,1.668329454852427e+20,5.605193857299268e-45,6.165713243029195e-44,2.2560868183180396e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.130871
612223389,0.705397367477417,0.16093525290489197,5.6487555503845215,1.401298464324817e-45,1.401298464324817e-45,1.916499080865655e+20,4.203895392974451e-45,6.165713243029195e-44,2.203218077129919e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.141444
612232510,-0.140597403049469,0.8460013270378113,5.56845760345459,1.401298464324817e-45,1.401298464324817e-45,2.1147887021778482e+20,2.802596928649634e-45,6.165713243029195e-44,2.1535273291663498e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.150565
612242518,-1.213338851928711,0.9892421960830688,5.376491546630859,1.401298464324817e-45,1.401298464324817e-45,2.3301415125001018e+20,1.401298464324817e-45,6.165713243029195e-44,2.0926029148822585e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.160573
612252558,-2.1475560665130615,0.6756564974784851,4.825808048248291,1.401298464324817e-45,1.401298464324817e-45,2.3301415125001018e+20,0.0,6.165713243029195e-44,2.0926029148822585e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.170613
612262754,-2.4952309131622314,0.2491052895784378,4.596266746520996,1.401298464324817e-45,1.401298464324817e-45,2.3301415125001018e+20,-1.401298464324817e-45,6.165713243029195e-44,2.0926029148822585e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.180809
612272823,-2.166116714477539,-0.25517645478248596,4.869495868682861,1.401298464324817e-45,1.401298464324817e-45,2.3301415125001018e+20,-2.802596928649634e-45,6.165713243029195e-44,2.0926029148822585e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.190878
612282556,-1.2612792253494263,-0.7149443626403809,5.206140995025635,1.401298464324817e-45,1.401298464324817e-45,2.5394017969514532e+20,-4.203895392974451e-45,6.165713243029195e-44,2.0254745106364875e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.200611
612292515,-0.15761646628379822,-0.5203509330749512,5.620491981506348,1.401298464324817e-45,1.401298464324817e-45,2.7419492550519764e+20,-5.605193857299268e-45,6.165713243029195e-44,1.9523176160770161e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.21057
612302519,0.9680823087692261,-0.02060270868241787,6.074035167694092,1.401298464324817e-45,1.401298464324817e-45,2.937181002585929e+20,-7.006492321624085e-45,6.165713243029195e-44,1.8733256045128445e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.220574
612312808,1.4676780700683594,0.3348439335823059,6.374247074127197,1.401298464324817e-45,1.401298464324817e-45,3.124513682664079e+20,-8.407790785948902e-45,6.165713243029195e-44,1.7887091599640405e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.230863
612322800,1.185681939125061,0.6015939712524414,6.150176048278809,1.401298464324817e-45,1.401298464324817e-45,3.3033846971767246e+20,-9.80908925027372e-45,6.165713243029195e-44,1.6986958549492747e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.240855
612332534,0.17231100797653198,0.6971309185028076,5.738499641418457,1.401298464324817e-45,1.401298464324817e-45,3.473254141934164e+20,-1.1210387714598537e-44,6.165713243029195e-44,1.603529587535867e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.250589
612342533,-1.2921699285507202,0.38090285658836365,5.400906562805176,1.401298464324817e-45,1.401298464324817e-45,3.6336072695727365e+20,-1.2611686178923354e-44,6.165713243029195e-44,1.5034695961773678e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.260588
612352511,-2.5924112796783447,-0.005321193486452103,4.9964823722839355,1.401298464324817e-45,1.401298464324817e-45,3.6336072695727365e+20,-1.401298464324817e-44,6.165713243029195e-44,1.5034695961773678e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.270566
612363430,-3.1329617500305176,-0.005880581680685282,4.789977550506592,1.401298464324817e-45,1.401298464324817e-45,3.6336072695727365e+20,-1.5414283107572988e-44,6.165713243029195e-44,1.5034695961773678e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.281485
612373335,-2.7822952270507812,0.010904661379754543,4.80062198638916,1.401298464324817e-45,1.401298464324817e-45,3.6336072695727365e+20,-1.6815581571897805e-44,6.165713243029195e-44,1.5034695961773678e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.29139
612382516,-1.3775649070739746,-0.07786662131547928,5.1668314933776855,1.401298464324817e-45,1.401298464324817e-45,3.7689196795956874e+20,-1.8216880036222622e-44,6.165713243029195e-44,1.4092579511474743e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.300571
612392500,0.20847226679325104,-0.0014961825218051672,5.612464904785156,1.401298464324817e-45,1.401298464324817e-45,3.909845404341691e+20,-1.961817850054744e-44,6.165713243029195e-44,1.300680245518734e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.310555
612402527,1.2520630359649658,-0.08382489532232285,5.950862884521484,1.401298464324817e-45,1.401298464324817e-45,4.039913583704801e+20,-2.1019476964872256e-44,6.165713243029195e-44,1.188042544825919e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.320582
612412824,1.6042466163635254,-0.45337405800819397,6.227039337158203,1.401298464324817e-45,1.401298464324817e-45,4.158717838187393e+20,-2.2420775429197073e-44,6.165713243029195e-44,1.0716577788743878e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.330879
612423275,0.9652143120765686,-0.6985476613044739,6.141086101531982,1.401298464324817e-45,1.401298464324817e-45,4.276600262121258e+20,-2.382207389352189e-44,6.165713243029195e-44,9.398697170348309e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.34133
612432562,-0.3041935861110687,-0.6582115292549133,5.754026889801025,1.401298464324817e-45,1.401298464324817e-45,4.361188418434902e+20,-2.5223372357846707e-44,6.165713243029195e-44,8.289866609780861e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.350617
612442505,-1.4235990047454834,-0.618371844291687,5.399731159210205,1.401298464324817e-45,1.401298464324817e-45,4.444087021200841e+20,-2.6624670822171524e-44,6.165713243029195e-44,7.03346434842355e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.36056
612452533,-1.961907148361206,-0.414219468832016,5.231327056884766,1.401298464324817e-45,1.401298464324817e-45,4.514421636537579e+20,-2.802596928649634e-44,6.165713243029195e-44,5.753179638979782e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.370588
612462730,-1.9952185153961182,0.18523049354553223,5.131836891174316,1.401298464324817e-45,1.401298464324817e-45,4.5719533625586326e+20,-2.942726775082116e-44,6.165713243029195e-44,4.4526326014937766e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.380785
612472805,-1.506015419960022,0.914308488368988,5.189002990722656,1.401298464324817e-45,1.401298464324817e-45,4.6164795372807704e+20,-3.0828566215145976e-44,6.165713243029195e-44,3.135511261847885e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.39086
612482465,-0.8328852653503418,1.3173779249191284,5.411043643951416,1.401298464324817e-45,1.401298464324817e-45,4.647834794155175e+20,-3.2229864679470793e-44,6.165713243029195e-44,1.8055625797477073e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.40052
612492546,-0.35943928360939026,1.1872212886810303,5.567715644836426,1.401298464324817e-45,1.401298464324817e-45,4.665890358380001e+20,-3.363116314379561e-44,6.165713243029195e-44,4.665808378793034e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.410601
612502483,-0.21033400297164917,0.7524098753929138,5.676620960235596,1.401298464324817e-45,1.401298464324817e-45,4.670556157962701e+20,-3.5032461608120427e-44,6.165713243029195e-44,-8.776024735977832e+19,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.420538
612512816,-0.31102636456489563,0.09489096701145172,5.767114639282227,1.401298464324817e-45,1.401298464324817e-45,4.6617801200325834e+20,-3.6433760072445244e-44,6.165713243029195e-44,-2.2231298280886632e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.430871
612522819,-0.4793027341365814,-0.6845784783363342,5.741434097290039,1.401298464324817e-45,1.401298464324817e-45,4.639548874528255e+20,-3.783505853677006e-44,6.165713243029195e-44,-3.56612892156217e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.440874
612532522,-0.8817380666732788,-0.8866270184516907,5.510438442230225,1.401298464324817e-45,1.401298464324817e-45,4.603887754197619e+20,-3.923635700109488e-44,6.165713243029195e-44,-4.9027234037843467e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.450577
612542537,-1.200184941291809,-0.6971741914749146,5.354067325592041,1.401298464324817e-45,1.401298464324817e-45,4.554860442754157e+20,-4.0637655465419695e-44,6.165713243029195e-44,-6.229044753044026e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.460592
612552545,-1.478786826133728,-0.11724625527858734,5.2483673095703125,1.401298464324817e-45,1.401298464324817e-45,4.492570030408089e+20,-4.203895392974451e-44,6.165713243029195e-44,-7.541241687972365e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.4706
612563432,-1.8168390989303589,0.7232269048690796,5.164849758148193,1.401298464324817e-45,1.401298464324817e-45,4.4096165400216915e+20,-4.344025239406933e-44,6.165713243029195e-44,-8.964918898489284e+20,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.481487
612573350,-1.7427626848220825,1.4977821111679077,5.246479034423828,1.401298464324817e-45,1.401298464324817e-45,4.3199674636267894e+20,-4.484155085839415e-44,6.165713243029195e-44,-1.02352731707547e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.491405
612582495,-1.3996679782867432,1.845019817352295,5.45638370513916,1.401298464324817e-45,1.401298464324817e-45,4.227849851686135e+20,-4.624284932271896e-44,6.165713243029195e-44,-1.1355347952954298e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.50055
612592511,-0.9354453682899475,1.4502489566802979,5.570887088775635,1.401298464324817e-45,1.401298464324817e-45,4.11429651289408e+20,-4.764414778704378e-44,6.165713243029195e-44,-1.2573338027927347e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.510566
612602509,-0.7603716254234314,0.6004207730293274,5.6025004386901855,1.401298464324817e-45,1.401298464324817e-45,3.9885630481723136e+20,-4.90454462513686e-44,6.165713243029195e-44,-1.37586136737322e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.520564
612612856,-0.6873184442520142,-0.30961182713508606,5.513402938842773,1.401298464324817e-45,1.401298464324817e-45,3.850977024024982e+20,-5.044674471569341e-44,6.165713243029195e-44,-1.4907667712159043e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.530911
612623266,-0.634833812713623,-1.0884360074996948,5.440610408782959,1.401298464324817e-45,1.401298464324817e-45,3.686992517343121e+20,-5.184804318001823e-44,6.165713243029195e-44,-1.6128026399061112e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.541321
612632534,-0.8890784382820129,-1.406550407409668,5.375915050506592,1.401298464324817e-45,1.401298464324817e-45,3.5418404458218075e+20,-5.324934164434305e-44,6.165713243029195e-44,-1.7083984381339794e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.550589
612642549,-0.813900351524353,-1.0181905031204224,5.3101067543029785,1.401298464324817e-45,1.401298464324817e-45,3.3710006160821584e+20,-5.465064010866787e-44,6.165713243029195e-44,-1.8104343838289874e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.560604
612652545,-0.8016974329948425,0.025599166750907898,5.510948657989502,1.401298464324817e-45,1.401298464324817e-45,3.189957318436748e+20,-5.605193857299268e-44,6.165713243029195e-44,-1.9075485988187212e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.5706
612662740,-0.6929431557655334,0.8895601630210876,5.639348983764648,1.401298464324817e-45,1.401298464324817e-45,2.999202430407378e+20,-5.74532370373175e-44,6.165713243029195e-44,-1.999447223227495e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.580795
612672767,-0.5148122310638428,1.3227853775024414,5.660890579223633,1.401298464324817e-45,1.401298464324817e-45,2.7992577362321264e+20,-5.885453550164232e-44,6.165713243029195e-44,-2.0858504709284582e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.590822
612682524,-0.753132700920105,1.3026676177978516,5.625312328338623,1.401298464324817e-45,1.401298464324817e-45,2.5906726398811596e+20,-6.025583396596713e-44,6.165713243029195e-44,-2.1664934739685262e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.600579
612692534,-1.2597107887268066,0.6813805103302002,5.373850345611572,1.401298464324817e-45,1.401298464324817e-45,2.3740232854474326e+20,-6.165713243029195e-44,6.165713243029195e-44,-2.2411274084682868e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.610589
612702527,-1.9406019449234009,-0.121698297560215,5.2139081954956055,1.401298464324817e-45,1.401298464324817e-45,2.149910446084362e+20,-6.305843089461677e-44,6.165713243029195e-44,-2.3095199168344653e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.620582
612712786,-2.3342814445495605,-0.6791691780090332,5.291708469390869,1.401298464324817e-45,1.401298464324817e-45,1.9189584684746644e+20,-6.445972935894159e-44,6.165713243029195e-44,-2.3714559521848547e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.630841
612722764,-2.0638718605041504,-0.8239176869392395,5.410545825958252,1.401298464324817e-45,1.401298464324817e-45,1.681812809924309e+20,-6.58610278232664e-44,6.165713243029195e-44,-2.4267387635107344e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.640819
612732550,-1.4458796977996826,-0.3520321547985077,5.561295986175537,1.401298464324817e-45,1.401298464324817e-45,1.4391388948704264e+20,-6.726232628759122e-44,6.165713243029195e-44,-2.475189614201893e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.650605
612742539,-0.20003175735473633,0.22726672887802124,5.919291973114014,1.401298464324817e-45,1.401298464324817e-45,1.191619915858051e+20,-6.866362475191604e-44,6.165713243029195e-44,-2.516649470896489e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.660594
612752515,0.683983564376831,0.4179781377315521,6.108664035797119,1.401298464324817e-45,1.401298464324817e-45,9.399549863605882e+19,-7.006492321624085e-44,6.165713243029195e-44,-2.5509784405310974e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.67057
612763324,0.6425980925559998,0.416689932346344,6.1152520179748535,-0.0,1.401298464324817e-45,6.59347348402387e+19,-7.006492321624085e-44,6.165713243029195e-44,-2.580765248466526e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.681379
612773217,-0.2015751600265503,0.28371086716651917,5.916167259216309,-1.401298464324817e-45,1.401298464324817e-45,4.012708147596414e+19,-7.006492321624085e-44,6.165713243029195e-44,-2.599760305794868e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.691272
612782495,-1.32132089138031,0.0036654984578490257,5.686647415161133,-1.401298464324817e-45,1.401298464324817e-45,1.672923764189089e+19,-7.006492321624085e-44,6.165713243029195e-44,-2.610164465359024e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.70055
612792557,-2.602240562438965,-0.2924247980117798,5.389806270599365,-2.802596928649634e-45,1.401298464324817e-45,-9.372408638976557e+18,-7.006492321624085e-44,6.165713243029195e-44,-2.6149838799102636e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.710612
612802491,-3.0837604999542236,-0.2655019760131836,5.174574375152588,-4.203895392974451e-45,1.401298464324817e-45,-3.552224981302431e+19,-6.866362475191604e-44,6.165713243029195e-44,-2.6122836904586783e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.720546
612812821,-2.6092989444732666,-0.15704308450222015,5.1843390464782715,-4.203895392974451e-45,1.401298464324817e-45,-6.164508698149388e+19,-6.726232628759122e-44,6.165713243029195e-44,-2.602050104730409e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.730876
612823306,-1.3530088663101196,-0.14723236858844757,5.478210926055908,-5.605193857299268e-45,1.401298464324817e-45,-9.02676440445029e+19,-6.58610278232664e-44,6.165713243029195e-44,-2.5825148969217593e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.741361
612832520,-0.27264633774757385,-0.1096959114074707,5.600337028503418,-5.605193857299268e-45,1.401298464324817e-45,-1.1351028191671091e+20,-6.445972935894159e-44,6.165713243029195e-44,-2.559110534083245e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.750575
612842523,0.4570685625076294,-0.259184867143631,5.960866451263428,-5.605193857299268e-45,1.401298464324817e-45,-1.3910138866491825e+20,-6.305843089461677e-44,6.165713243029195e-44,-2.526409615713931e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.760578
612852575,0.7680559754371643,-0.706784188747406,6.152562618255615,-5.605193857299268e-45,1.401298464324817e-45,-1.6436548306283895e+20,-6.165713243029195e-44,6.165713243029195e-44,-2.4863363047546117e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.77063
612862811,0.12549372017383575,-0.9484198093414307,6.045680522918701,-5.605193857299268e-45,1.401298464324817e-45,-1.8922885385094693e+20,-6.025583396596713e-44,6.165713243029195e-44,-2.438984613847508e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.780866
612872825,-0.5329307317733765,-0.7725016474723816,5.867407321929932,-5.605193857299268e-45,1.401298464324817e-45,-2.1361869576729736e+20,-5.885453550164232e-44,6.165713243029195e-44,-2.3844702292080486e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.79088
612882553,-1.0852880477905273,-0.36639830470085144,5.716177463531494,-5.605193857299268e-45,1.401298464324817e-45,-2.3746339102250343e+20,-5.74532370373175e-44,6.165713243029195e-44,-2.322929384724961e+21,1.401298464324817e-45,-0.0,-163.59893798828125,0.5067296028137207,0,33.800608
