TimeUS,PLX,PLY,PLZ,DX,DY,VX,VY,VZ,CX,CY,CZ,F,FX,FY,SW,Time_s
324988706,-0.045045047998428345,0.3005771040916443,5.515670299530029,-6465619.5,-3868.171875,7273295.0,6170.5517578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.020945
324998052,-0.07738830894231796,0.3713991045951843,5.41695499420166,-6388865.0,-3793.37255859375,7675447.5,6981.25537109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.030291
325008140,-0.32990458607673645,0.10493960976600647,5.200183868408203,-6308136.5,-3710.705810546875,8072826.0,8280.212890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.040379
325018097,-0.6643914580345154,-0.08637359738349915,5.107251167297363,-6223484.5,-3615.314453125,8465183.0,9507.0283203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.050336
325028339,-0.8430715799331665,0.04334009066224098,5.174871444702148,-6134961.5,-3507.960693359375,8852275.0,10689.96484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.060578
325038296,-0.7077637910842896,0.3308589458465576,5.438416481018066,-6042623.0,-3389.121337890625,9233861.0,11832.6357421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.070535
325048103,-0.16217012703418732,0.5242804884910583,5.591564178466797,-5946526.0,-3259.236083984375,9609704.0,12934.482421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.080342
325058052,0.5439594388008118,0.29820430278778076,5.6470441818237305,-5846730.5,-3118.74853515625,9979570.0,13993.6982421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.090291
325068104,1.0864262580871582,-0.2668348550796509,5.763880252838135,-5743298.0,-2968.118896484375,10343228.0,15007.984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.100343
325078976,1.133107304573059,-0.6598937511444092,5.709314346313477,-5636293.5,-2807.8291015625,10700453.0,15974.8232421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.111215
325088334,0.1836964339017868,-0.8859630227088928,5.409305572509766,-5525783.5,-2638.384521484375,11051023.0,16891.5859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.120573
325098063,-0.96485835313797,-0.665289580821991,5.271853923797607,-5411836.5,-2460.315185546875,11394719.0,17755.6171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.130302
325108117,-1.9662290811538696,-0.016101395711302757,5.077576637268066,-5294523.0,-2274.176025390625,11731328.0,18564.29296875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.140356
325118072,-2.285510540008545,0.385495126247406,4.83318567276001,-5173916.5,-2080.546630859375,12060640.0,19315.08984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.150311
325128354,-1.469177484512329,0.42391303181648254,4.94822359085083,-5050092.0,-1880.0296630859375,12382450.0,20005.6328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.160593
325138339,-0.08317763358354568,0.06511048227548599,5.2315144538879395,-4923126.5,-1673.2496337890625,12696559.0,20633.74609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.170578
325148163,1.1391338109970093,-0.17697454988956451,5.465620040893555,-4793099.0,-1460.85107421875,13002771.0,21197.48046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.180402
325158074,1.563569188117981,-0.09349536150693893,5.852418899536133,-4660090.0,-1243.4957275390625,13300895.0,21695.142578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.190313
325168107,1.1826707124710083,0.06735145300626755,6.03309440612793,-4524182.0,-1021.8600463867188,13590747.0,22125.333984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.200346
325178339,0.16408303380012512,0.32431262731552124,5.886871337890625,-4385460.5,-796.632568359375,13872145.0,22486.990234375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.210578
325188352,-0.930841326713562,0.47339513897895813,5.400717258453369,-4244011.5,-568.5101928710938,14144914.0,22779.482421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.220591
325198077,-1.570621371269226,0.08109527081251144,4.8455986976623535,-4099922.75,-338.1938171386719,14408886.0,23002.826171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.230316
325208157,-1.9176795482635498,-0.3288651406764984,4.5374555587768555,-3953283.75,-106.38195037841797,14663895.0,23158.302734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.240396
325218143,-1.9106721878051758,-0.5124803781509399,4.4889326095581055,-3804186.0,124.84195709228516,14909784.0,23133.736328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.250382
325228357,-1.7487525939941406,-0.6469193696975708,4.753079414367676,-3652722.0,355.0793151855469,15146399.0,22985.609375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.260596
325238076,-1.2192186117172241,-0.303117036819458,5.078981876373291,-3498986.0,583.0977172851562,15373593.0,22868.82421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.270315
325248326,-0.40109264850616455,0.15641947090625763,5.24924373626709,-3343073.75,809.2177124023438,15591225.0,22695.76953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.280565
325258076,0.5714078545570374,0.087757907807827,5.364269256591797,-3185082.25,1032.8826904296875,15799160.0,22450.544921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.290315
325268109,1.3887754678726196,0.09867184609174728,5.535501003265381,-3025109.5,1253.3787841796875,15997268.0,22123.134765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.300348
325278965,1.3193293809890747,0.26056382060050964,5.697547435760498,-2863255.25,1469.894287109375,16185426.0,21708.96875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.311204
325288108,0.39152851700782776,0.09948126971721649,5.672662734985352,-2699620.0,1681.574462890625,16363516.0,21211.357421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.320347
325298331,-1.077721118927002,0.13730336725711823,5.5123748779296875,-2534305.75,1887.6002197265625,16531429.0,20636.1953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.33057
325308120,-2.3255367279052734,0.15407000482082367,5.009623050689697,-2367415.25,2087.21435546875,16689059.0,19987.33203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.340359
325318070,-3.0311100482940674,-0.3370877206325531,4.4252848625183105,-2199052.25,2279.7001953125,16836308.0,19266.1328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.350309
325328353,-2.6128056049346924,-0.8771934509277344,4.188075065612793,-2029321.375,2464.357421875,16973086.0,18471.009765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.360592
325338067,-1.2541167736053467,-0.9697684049606323,4.344447135925293,-1858328.25,2640.4716796875,17099306.0,17590.630859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.370306
325348106,0.14101415872573853,-0.6890955567359924,4.938493728637695,-1686179.375,2807.2177734375,17214892.0,16339.5126953125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.380345
325358840,1.06047523021698,0.007177568506449461,5.55734920501709,-1512981.625,2960.91845703125,17319770.0,15391.07421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.391079
325368079,1.0512479543685913,0.9146523475646973,5.841239929199219,-1338842.875,3104.642333984375,17413876.0,14476.9306640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.400318
325378335,0.5029187798500061,1.2674368619918823,5.756412982940674,-1163871.375,3238.764404296875,17497150.0,9836.2763671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.410574
325388083,-0.4513668417930603,1.0902245044708252,5.259605407714844,-988175.9375,3326.050048828125,17569542.0,8730.2373046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.39692679047584534,0.9008846879005432,1,48.420322
325398085,-1.4473448991775513,0.578169584274292,4.679320812225342,-811865.1875,3401.99560546875,17631010.0,7645.89453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.430324
325409120,-2.003234624862671,-0.08892735093832016,4.393989562988281,-617313.0625,3472.21142578125,17686556.0,6459.85009765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.441359
325418059,-2.251148223876953,-0.6681739687919617,4.450669288635254,-457823.03125,3520.638671875,17721112.0,5545.94775390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.450298
325428356,-1.9319168329238892,-0.9949775338172913,4.637107849121094,-280327.125,3564.117919921875,17749588.0,4097.36669921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.460595
325438089,-1.1512925624847412,-0.839826226234436,4.774042129516602,-102656.875,3592.97216796875,17767024.0,2899.76171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.470328
325448077,-0.30924028158187866,-0.5335586667060852,4.899892330169678,75077.234375,3609.7578125,17773410.0,1725.353759765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.480316
325458314,0.4909917414188385,-0.14619402587413788,5.038832187652588,252764.640625,3614.74560546875,17768740.0,562.3687133789062,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.490553
325468094,0.6101851463317871,0.5959091186523438,5.096065521240234,430294.84375,3608.087646484375,17753018.0,-588.2256469726562,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.500333
325478930,0.24979831278324127,1.0896837711334229,5.228948593139648,607557.375,3589.945068359375,17726254.0,-1719.0316162109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.511169
325488087,-0.4896618127822876,1.047696590423584,5.207639217376709,784442.0,3560.552490234375,17688464.0,-2802.666015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.520326
325498091,-1.2190468311309814,0.7916695475578308,4.9933953285217285,960838.75,3520.417724609375,17639672.0,-5683.49755859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.53033
325508122,-1.4962313175201416,-0.03167028725147247,4.6292195320129395,1136637.875,3451.603271484375,17579910.0,-6878.6591796875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.540361
325518348,-1.558509111404419,-0.8939359188079834,4.389978885650635,1311730.0,3371.0576171875,17509212.0,-8016.88916015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.550587
325528398,-1.0311485528945923,-1.2952231168746948,4.404697895050049,1486006.25,3279.3876953125,17427624.0,-9116.525390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.560637
325538073,-0.5824572443962097,-1.0401064157485962,4.644306659698486,1659358.25,3177.01513671875,17335196.0,-10180.0478515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.570312
325548093,-0.20886749029159546,-0.23939064145088196,4.910051345825195,1831678.125,3064.33544921875,17231986.0,-11206.7919921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.580332
325558075,0.0771111249923706,0.6650078892707825,5.034099102020264,2002858.75,2941.749267578125,17118058.0,-12195.1552734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.590314
325568358,0.11357593536376953,1.2353471517562866,5.05061674118042,2172793.5,2809.67236328125,16993482.0,-13143.248046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.600597
325578310,-0.24767956137657166,1.1361184120178223,4.802000999450684,2341377.0,2668.53759765625,16858338.0,-14049.12109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.610549
325588119,-0.6979472041130066,0.7964575290679932,4.581248760223389,2508504.0,2518.79638671875,16712708.0,-14910.830078125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.620358
325598049,-1.1700420379638672,0.46383267641067505,4.494873046875,2674070.75,2360.917724609375,16556682.0,-15726.4111328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.630288
325608126,-1.464500904083252,0.12020180374383926,4.5680108070373535,2837974.25,2195.38916015625,16390358.0,-16493.822265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.640365
325618877,-1.006536602973938,-0.10645755380392075,4.6662516593933105,3000112.75,2022.716796875,16213840.0,-17210.919921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.651116
325628361,-0.31568098068237305,-0.4270818531513214,4.917771339416504,3160385.25,1843.4267578125,16027237.0,-17875.484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.6606
325638126,0.4278700053691864,-0.8300325274467468,5.046383380889893,3318692.0,1658.0655517578125,15830665.0,-18485.314453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.670365
325648152,0.40476998686790466,-0.9862573742866516,5.052405834197998,3474934.5,1467.199951171875,15624247.0,-19038.33203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.680391
325658059,-0.2323748916387558,-0.8443288803100586,4.949445724487305,3629015.5,1271.4156494140625,15408111.0,-19532.673828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.690298
325668096,-1.1097910404205322,-0.3462241590023041,4.876570224761963,3780839.5,1071.3153076171875,15182391.0,-19966.755859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.700335
325678973,-1.787245512008667,0.32626768946647644,4.823480606079102,3930311.75,867.5151977539062,14947228.0,-20339.3203125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.711212
325688121,-1.7466729879379272,0.6288790106773376,4.667270183563232,4077339.5,660.6423950195312,14702768.0,-20649.5,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.72036
325698064,-1.0742348432540894,0.480268657207489,4.808506965637207,4221831.0,451.3306579589844,14449163.0,-20896.9375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.730303
325708154,0.05812976136803627,0.009066726081073284,5.082688808441162,4363696.5,240.21519470214844,14186571.0,-21082.1015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.740393
325718302,0.6784401535987854,-0.4454810321331024,5.2587971687316895,4502848.0,27.924495697021484,13915155.0,-21207.298828125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.750541
325728316,0.748033881187439,-0.6416522860527039,5.487124919891357,4639199.0,-183.53797912597656,13635084.0,-21150.66015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.760555
325738087,0.2754294276237488,-0.3581898808479309,5.500158309936523,4772664.5,-393.75653076171875,13346532.0,-20805.177734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.770326
325748114,-0.6327002048492432,0.013322724029421806,5.250160217285156,4903161.5,-599.8466796875,13049679.0,-20636.447265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.780353
325758083,-1.2684060335159302,0.15294089913368225,4.885281562805176,5030608.5,-803.5892333984375,12744709.0,-20432.669921875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.790322
325768361,-1.521480917930603,0.12030809372663498,4.828505516052246,5154926.5,-1004.6412353515625,12431812.0,-20173.119140625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.8006
325778332,-1.4005614519119263,-0.13233336806297302,4.735343933105469,5276038.5,-1202.45361328125,12111183.0,-19850.5390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.810571
325788090,-1.2656246423721313,-0.2872544527053833,4.831915378570557,5393868.5,-1396.4063720703125,11783021.0,-19461.095703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.820329
325798084,-1.047085165977478,-0.2763383984565735,5.034240245819092,5508344.0,-1585.84326171875,11447530.0,-19003.22265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.830323
325808119,-0.5427985787391663,-0.28424376249313354,5.214480876922607,5619393.0,-1770.094482421875,11104919.0,-18477.662109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.840358
325818833,0.15035013854503632,-0.08668298274278641,5.503705978393555,5726947.0,-1948.499755859375,10755400.0,-17886.806640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.851072
325828413,0.9704185724258423,-0.09072525799274445,5.821131229400635,5830939.0,-2120.4248046875,10399192.0,-17233.572265625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.860652
325838043,1.2038010358810425,-0.33130350708961487,5.977499961853027,5921594.0,-2269.323974609375,10072783.0,-16585.71484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.870282
325848065,0.6851937174797058,-0.37083709239959717,5.935948371887207,6018638.5,-2427.210205078125,9704468.0,-15821.642578125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.880304
325858097,-0.37131762504577637,-0.28817319869995117,5.696269512176514,6111939.5,-2576.94970703125,9330117.0,-15001.71484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.890336
325868883,-1.8533893823623657,-0.20761308073997498,5.210572719573975,6201439.0,-2718.01025390625,8949963.0,-14127.759765625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.901122
325878966,-2.4173364639282227,-0.42766889929771423,4.8304524421691895,6287081.5,-2849.87939453125,8564242.0,-13200.25390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.911205
325888087,-2.2519991397857666,-0.6854104995727539,4.764552116394043,6368813.5,-2972.05078125,8173194.0,-12216.263671875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.920326
325898081,-0.9809451699256897,-0.8333443999290466,4.945740222930908,6446584.0,-3083.990966796875,7777062.5,-11154.1005859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.93032
325908126,0.31780678033828735,-0.5834252834320068,5.38046407699585,6520345.0,-3184.95068359375,7376094.0,-10312.9052734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.940365
325918357,1.1006909608840942,0.01884826272726059,5.699028015136719,6590050.5,-3277.175048828125,6970537.5,-9170.583984375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.950596
325928378,1.222216248512268,0.5189768075942993,5.843973636627197,6655657.0,-3357.6806640625,6560645.5,-8096.25439453125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.960617
325938041,0.6024201512336731,0.923788845539093,5.855195045471191,6717123.5,-3427.18505859375,6146673.0,-7054.00732421875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.97028
325948087,-0.23354341089725494,0.7782738208770752,5.5796098709106445,6774412.5,-3486.04443359375,5728877.0,-6520.2255859375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.980326
325958093,-1.0510233640670776,0.27948328852653503,5.25202751159668,6827487.5,-3539.377197265625,5307518.0,-5322.0986328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,48.990332
325968371,-1.5661604404449463,-0.08083037286996841,5.062483787536621,6876316.0,-3580.557861328125,4882857.5,-4160.71240234375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.00061
325978370,-1.6457821130752563,-0.46188655495643616,5.042771339416504,6920867.5,-3609.99267578125,4455160.0,-3011.6396484375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.010609
325988118,-1.2900983095169067,-0.5777692794799805,5.0558180809021,6961114.5,-3627.842529296875,4024691.5,-1879.1959228515625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.020357
325998055,-0.6298307180404663,-0.5379524230957031,5.329313278198242,6997031.5,-3634.310791015625,3591719.75,-807.4869995117188,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.030294
326008159,0.1572110503911972,-0.7441776394844055,5.4931321144104,7028596.5,-3630.041259765625,3156514.0,594.170166015625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.040398
326018840,0.42652878165245056,-0.6644929051399231,5.5173187255859375,7055790.0,-3611.768798828125,2719345.0,1809.646240234375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.051079
326028352,0.5450743436813354,-0.20567482709884644,5.637963771820068,7078595.0,-3581.400146484375,2280484.5,2991.31201171875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.060591
326038100,0.16143880784511566,0.302816241979599,5.657886028289795,7096997.0,-3539.31201171875,1840205.625,4149.6162109375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.070339
326048083,-0.36817389726638794,0.7780191898345947,5.6095499992370605,7110985.0,-3485.77587890625,1398782.25,5284.8056640625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.080322
326058037,-0.5325762033462524,0.8643670678138733,5.533013343811035,7120550.0,-3421.059326171875,956488.75,6394.1123046875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.090276
326068933,-0.5817782282829285,0.46406278014183044,5.448023796081543,7125686.0,-3345.45703125,513600.3125,7472.46435546875,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.101172
326078973,-0.37593013048171997,-0.255553662776947,5.454632759094238,7126390.0,-3259.3134765625,70392.4375,8509.6845703125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.111212
326088107,-0.1862477958202362,-0.5742211937904358,5.451453685760498,7122661.5,-3163.07373046875,-372859.21875,9465.5712890625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.120346
326098080,0.03570416569709778,-0.5035090446472168,5.593788146972656,7114502.5,-3057.58349609375,-815879.0,10769.734375,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.130319
326108164,0.3020995557308197,-0.22492489218711853,5.731499195098877,7101918.5,-2939.3896484375,-1258391.25,11805.8486328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.140403
326118345,0.3029436469078064,0.23177145421504974,5.678245544433594,7084917.5,-2811.21337890625,-1700120.75,12778.86328125,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.150584
326128113,0.20803308486938477,0.17903044819831848,5.646237850189209,7063509.5,-2673.717529296875,-2140792.75,13701.5390625,0.0,-0.036417655646800995,0.017938999459147453,0.0,0.6928631067276001,0.3969268798828125,0.9008846879005432,1,49.160352
